run_id,experiment_id,scenario_id,flow_index,capture_timestamp,capture_timestamp_source,capture_timestamp_timezone,ingested_at,source_ip,destination_ip,source_port,destination_port,protocol,expected_binary_label,expected_family,expected_label,predicted_label,prediction_confidence,detection_class,detection_method,anomaly_score,validation_status,validation_errors,extra_features_ignored,feature_schema,feature_count,model_inference_latency_ms,production_path_inference_latency_ms
lab-v1-portscan-001,lab-generalization-v1,portscan,1729,2026-09-08T07:10:29Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:33.041018Z,192.168.50.20,192.168.50.10,8457,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,61.19609999950626,64.32680000216351
lab-v1-portscan-001,lab-generalization-v1,portscan,1730,2026-09-08T07:10:29Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:33.105252Z,192.168.50.10,192.168.50.20,44055,6328,6,ATTACK,PortScan,PortScan,BENIGN,0.9999871253967285,,,,VALID,,0,cicids2017-78-v1,78,60.732300000381656,63.97110000034445
lab-v1-portscan-001,lab-generalization-v1,portscan,1731,2026-09-08T07:10:29Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:33.165060Z,192.168.50.10,192.168.50.20,44055,4771,6,ATTACK,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,56.31419999917853,59.44850000014412
lab-v1-portscan-001,lab-generalization-v1,portscan,1732,2026-09-08T07:10:29Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:33.227710Z,192.168.50.20,192.168.50.10,6275,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,59.1433000008692,62.4229999993986
lab-v1-portscan-001,lab-generalization-v1,portscan,1733,2026-09-08T07:10:29Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:33.289685Z,192.168.50.20,192.168.50.10,498,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,59.76630000077421,62.47319999965839
lab-v1-portscan-001,lab-generalization-v1,portscan,1734,2026-09-08T07:10:29Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:33.353300Z,192.168.50.10,192.168.50.20,44055,2360,6,ATTACK,PortScan,PortScan,BENIGN,0.9999924898147583,,,,VALID,,0,cicids2017-78-v1,78,59.90169999859063,63.03380000099423
lab-v1-portscan-001,lab-generalization-v1,portscan,1735,2026-09-08T07:10:29Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:33.413214Z,192.168.50.20,192.168.50.10,1951,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,58.431600002222694,61.083299999154406
lab-v1-portscan-001,lab-generalization-v1,portscan,1736,2026-09-08T07:10:29Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:33.478035Z,192.168.50.10,192.168.50.20,44055,732,6,ATTACK,PortScan,PortScan,BENIGN,0.9999992847442627,,,,VALID,,0,cicids2017-78-v1,78,60.468400002719136,63.618600001063896
lab-v1-portscan-001,lab-generalization-v1,portscan,1737,2026-09-08T07:10:29Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:33.540597Z,192.168.50.10,192.168.50.20,44055,4324,6,ATTACK,PortScan,PortScan,BENIGN,0.999984860420227,,,,VALID,,0,cicids2017-78-v1,78,59.3475000023318,62.50680000084685
lab-v1-portscan-001,lab-generalization-v1,portscan,1738,2026-09-08T07:10:29Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:33.603687Z,192.168.50.10,192.168.50.20,44055,9029,6,ATTACK,PortScan,PortScan,BENIGN,0.9999934434890747,,,,VALID,,0,cicids2017-78-v1,78,59.68890000076499,62.78039999961038
lab-v1-portscan-001,lab-generalization-v1,portscan,1739,2026-09-08T07:10:29Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:33.660858Z,192.168.50.20,192.168.50.10,9911,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,54.85179999959655,57.783000000199536
lab-v1-portscan-001,lab-generalization-v1,portscan,1740,2026-09-08T07:10:29Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:33.722228Z,192.168.50.20,192.168.50.10,9860,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,59.244899999612244,61.41439999919385
lab-v1-portscan-001,lab-generalization-v1,portscan,1741,2026-09-08T07:10:29Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:33.784118Z,192.168.50.10,192.168.50.20,44055,4732,6,ATTACK,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,57.97110000276007,61.19140000009793
lab-v1-portscan-001,lab-generalization-v1,portscan,1742,2026-09-08T07:10:29Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:33.849104Z,192.168.50.10,192.168.50.20,44055,5791,6,ATTACK,PortScan,PortScan,BENIGN,0.9999864101409912,,,,VALID,,0,cicids2017-78-v1,78,61.60650000310852,64.99039999835077
lab-v1-portscan-001,lab-generalization-v1,portscan,1743,2026-09-08T07:10:29Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:33.909463Z,192.168.50.10,192.168.50.20,44055,7055,6,ATTACK,PortScan,PortScan,BENIGN,0.9999885559082031,,,,VALID,,0,cicids2017-78-v1,78,57.45779999779188,60.56840000019292
lab-v1-portscan-001,lab-generalization-v1,portscan,1744,2026-09-08T07:10:29Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:33.970892Z,192.168.50.10,192.168.50.20,44055,6128,6,ATTACK,PortScan,PortScan,BENIGN,0.9999988079071045,,,,VALID,,0,cicids2017-78-v1,78,57.90479999996023,61.030100001516985
lab-v1-portscan-001,lab-generalization-v1,portscan,1745,2026-09-08T07:10:29Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:34.033283Z,192.168.50.10,192.168.50.20,44055,2047,6,ATTACK,PortScan,PortScan,BENIGN,0.9999934434890747,,,,VALID,,0,cicids2017-78-v1,78,60.088999998697545,62.76649999927031
lab-v1-portscan-001,lab-generalization-v1,portscan,1746,2026-09-08T07:10:29Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:34.097739Z,192.168.50.10,192.168.50.20,44055,2898,6,ATTACK,PortScan,PortScan,BENIGN,0.9999924898147583,,,,VALID,,0,cicids2017-78-v1,78,61.09749999814085,64.1250000007858
lab-v1-portscan-001,lab-generalization-v1,portscan,1747,2026-09-08T07:10:29Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:34.161603Z,192.168.50.20,192.168.50.10,2941,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,60.71000000156346,63.71479999870644
lab-v1-portscan-001,lab-generalization-v1,portscan,1748,2026-09-08T07:10:29Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:34.220386Z,192.168.50.20,192.168.50.10,3000,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,55.567100000189384,58.4686000001966
lab-v1-portscan-001,lab-generalization-v1,portscan,1749,2026-09-08T07:10:29Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:34.284005Z,192.168.50.20,192.168.50.10,274,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,61.13240000195219,63.4436000000278
lab-v1-portscan-001,lab-generalization-v1,portscan,1750,2026-09-08T07:10:29Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:34.349135Z,192.168.50.10,192.168.50.20,44055,6692,6,ATTACK,PortScan,PortScan,BENIGN,0.9999988079071045,,,,VALID,,0,cicids2017-78-v1,78,62.2479999983625,65.21319999956177
lab-v1-portscan-001,lab-generalization-v1,portscan,1751,2026-09-08T07:10:29Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:34.407503Z,192.168.50.10,192.168.50.20,44055,4339,6,ATTACK,PortScan,PortScan,BENIGN,0.9999984502792358,,,,VALID,,0,cicids2017-78-v1,78,56.95940000077826,58.90989999898011
lab-v1-portscan-001,lab-generalization-v1,portscan,1752,2026-09-08T07:10:29Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:34.468112Z,192.168.50.20,192.168.50.10,6097,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,57.889300001988886,61.00949999745353
lab-v1-portscan-001,lab-generalization-v1,portscan,1753,2026-09-08T07:10:29Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:34.531248Z,192.168.50.20,192.168.50.10,9244,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,58.981099999073194,62.14170000021113
lab-v1-portscan-001,lab-generalization-v1,portscan,1754,2026-09-08T07:10:29Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:34.594205Z,192.168.50.20,192.168.50.10,8970,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,60.10520000199904,63.234100001864135
lab-v1-portscan-001,lab-generalization-v1,portscan,1755,2026-09-08T07:10:29Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:34.655520Z,192.168.50.20,192.168.50.10,9614,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,57.74350000137929,60.74749999970663
lab-v1-portscan-001,lab-generalization-v1,portscan,1756,2026-09-08T07:10:29Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:34.718352Z,192.168.50.20,192.168.50.10,8410,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,60.05089999962365,63.3510000006936
lab-v1-portscan-001,lab-generalization-v1,portscan,1757,2026-09-08T07:10:29Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:34.778256Z,192.168.50.10,192.168.50.20,44055,7914,6,ATTACK,PortScan,PortScan,BENIGN,0.9999839067459106,,,,VALID,,0,cicids2017-78-v1,78,56.551400000898866,59.629600000334904
lab-v1-portscan-001,lab-generalization-v1,portscan,1758,2026-09-08T07:10:29Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:34.833402Z,192.168.50.10,192.168.50.20,44055,3241,6,ATTACK,PortScan,PortScan,BENIGN,0.9999914169311523,,,,VALID,,0,cicids2017-78-v1,78,52.38649999955669,55.223600000317674
lab-v1-portscan-001,lab-generalization-v1,portscan,1759,2026-09-08T07:10:29Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:34.885326Z,192.168.50.20,192.168.50.10,3240,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,49.87249999976484,52.22270000012941
lab-v1-portscan-001,lab-generalization-v1,portscan,1760,2026-09-08T07:10:29Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:34.941763Z,192.168.50.10,192.168.50.20,44055,2552,6,ATTACK,PortScan,PortScan,BENIGN,0.9999924898147583,,,,VALID,,0,cicids2017-78-v1,78,53.14419999922393,56.074999996781116
lab-v1-portscan-001,lab-generalization-v1,portscan,1761,2026-09-08T07:10:29Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:34.999618Z,192.168.50.10,192.168.50.20,44055,1554,6,ATTACK,PortScan,PortScan,BENIGN,0.9999945163726807,,,,VALID,,0,cicids2017-78-v1,78,55.388100001437124,57.882599998265505
lab-v1-portscan-001,lab-generalization-v1,portscan,1762,2026-09-08T07:10:29Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:35.058729Z,192.168.50.10,192.168.50.20,44055,2814,6,ATTACK,PortScan,PortScan,BENIGN,0.9999924898147583,,,,VALID,,0,cicids2017-78-v1,78,55.17249999684282,58.50950000240118
lab-v1-portscan-001,lab-generalization-v1,portscan,1763,2026-09-08T07:10:29Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:35.115469Z,192.168.50.20,192.168.50.10,8536,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,53.96169999949052,57.08460000096238
lab-v1-portscan-001,lab-generalization-v1,portscan,1764,2026-09-08T07:10:29Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:35.172785Z,192.168.50.10,192.168.50.20,44055,2504,6,ATTACK,PortScan,PortScan,BENIGN,0.9999924898147583,,,,VALID,,0,cicids2017-78-v1,78,53.77769999904558,56.621900002937764
lab-v1-portscan-001,lab-generalization-v1,portscan,1765,2026-09-08T07:10:29Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:35.228488Z,192.168.50.20,192.168.50.10,1992,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,53.75069999718107,56.19640000077197
lab-v1-portscan-001,lab-generalization-v1,portscan,1766,2026-09-08T07:10:29Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:35.285165Z,192.168.50.10,192.168.50.20,44055,6978,6,ATTACK,PortScan,PortScan,BENIGN,0.9999885559082031,,,,VALID,,0,cicids2017-78-v1,78,53.23060000227997,56.18289999983972
lab-v1-portscan-001,lab-generalization-v1,portscan,1767,2026-09-08T07:10:29Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:35.343009Z,192.168.50.10,192.168.50.20,44055,4497,6,ATTACK,PortScan,PortScan,BENIGN,0.999984860420227,,,,VALID,,0,cicids2017-78-v1,78,54.660099998727674,57.734699999855366
lab-v1-portscan-001,lab-generalization-v1,portscan,1768,2026-09-08T07:10:29Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:35.398857Z,192.168.50.10,192.168.50.20,44055,9664,6,ATTACK,PortScan,PortScan,BENIGN,0.9999943971633911,,,,VALID,,0,cicids2017-78-v1,78,52.958799999032635,56.45670000012615
lab-v1-portscan-001,lab-generalization-v1,portscan,1769,2026-09-08T07:10:29Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:35.455762Z,192.168.50.10,192.168.50.20,44055,6560,6,ATTACK,PortScan,PortScan,BENIGN,0.9999871253967285,,,,VALID,,0,cicids2017-78-v1,78,53.5626000018965,56.76790000143228
lab-v1-portscan-001,lab-generalization-v1,portscan,1770,2026-09-08T07:10:29Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:35.512487Z,192.168.50.10,192.168.50.20,44055,6384,6,ATTACK,PortScan,PortScan,BENIGN,0.9999871253967285,,,,VALID,,0,cicids2017-78-v1,78,52.801300000282936,55.966500000067754
lab-v1-portscan-001,lab-generalization-v1,portscan,1771,2026-09-08T07:10:29Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:35.565950Z,192.168.50.10,192.168.50.20,44055,9725,6,ATTACK,PortScan,PortScan,BENIGN,0.9999943971633911,,,,VALID,,0,cicids2017-78-v1,78,50.940699999046046,53.86099999668659
lab-v1-portscan-001,lab-generalization-v1,portscan,1772,2026-09-08T07:10:29Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:35.622957Z,192.168.50.10,192.168.50.20,44055,9550,6,ATTACK,PortScan,PortScan,BENIGN,0.9999943971633911,,,,VALID,,0,cicids2017-78-v1,78,54.34149999928195,56.459499999618856
lab-v1-portscan-001,lab-generalization-v1,portscan,1773,2026-09-08T07:10:29Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:35.675079Z,192.168.50.20,192.168.50.10,3909,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,50.02020000029006,52.11970000164001
lab-v1-portscan-001,lab-generalization-v1,portscan,1774,2026-09-08T07:10:29Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:35.730212Z,192.168.50.20,192.168.50.10,9769,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,52.70050000035553,55.760899998858804
lab-v1-portscan-001,lab-generalization-v1,portscan,1775,2026-09-08T07:10:29Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:35.787273Z,192.168.50.10,192.168.50.20,44055,5452,6,ATTACK,PortScan,PortScan,BENIGN,0.9999842643737793,,,,VALID,,0,cicids2017-78-v1,78,53.30799999865121,56.27419999655103
lab-v1-portscan-001,lab-generalization-v1,portscan,1776,2026-09-08T07:10:29Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:35.843164Z,192.168.50.10,192.168.50.20,44055,3708,6,ATTACK,PortScan,PortScan,BENIGN,0.9999862909317017,,,,VALID,,0,cicids2017-78-v1,78,53.210000001854496,56.18510000203969
lab-v1-portscan-001,lab-generalization-v1,portscan,1777,2026-09-08T07:10:29Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:35.897875Z,192.168.50.20,192.168.50.10,9120,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,51.306000001204666,54.26550000265706
lab-v1-portscan-001,lab-generalization-v1,portscan,1778,2026-09-08T07:10:29Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:35.951701Z,192.168.50.10,192.168.50.20,44055,1926,6,ATTACK,PortScan,PortScan,BENIGN,0.9999929666519165,,,,VALID,,0,cicids2017-78-v1,78,51.214699997217394,54.18629999985569
lab-v1-portscan-001,lab-generalization-v1,portscan,1779,2026-09-08T07:10:29Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:36.006422Z,192.168.50.20,192.168.50.10,5841,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,51.47850000139442,54.73669999992126
lab-v1-portscan-001,lab-generalization-v1,portscan,1780,2026-09-08T07:10:29Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:36.062054Z,192.168.50.20,192.168.50.10,191,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,52.545099999406375,55.72290000054636
lab-v1-portscan-001,lab-generalization-v1,portscan,1781,2026-09-08T07:10:29Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:36.120530Z,192.168.50.20,192.168.50.10,3359,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,54.15580000044429,57.44730000151321
lab-v1-portscan-001,lab-generalization-v1,portscan,1782,2026-09-08T07:10:29Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:36.174567Z,192.168.50.20,192.168.50.10,7695,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,52.1511000006285,55.13969999810797
lab-v1-portscan-001,lab-generalization-v1,portscan,1783,2026-09-08T07:10:29Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:36.234166Z,192.168.50.10,192.168.50.20,44055,2612,6,ATTACK,PortScan,PortScan,BENIGN,0.9999992847442627,,,,VALID,,0,cicids2017-78-v1,78,56.295599999430124,59.10779999976512
lab-v1-portscan-001,lab-generalization-v1,portscan,1784,2026-09-08T07:10:29Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:36.293827Z,192.168.50.20,192.168.50.10,7942,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,55.26050000116811,58.683400002337294
lab-v1-portscan-001,lab-generalization-v1,portscan,1785,2026-09-08T07:10:29Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:36.349482Z,192.168.50.10,192.168.50.20,44055,5268,6,ATTACK,PortScan,PortScan,BENIGN,0.9999842643737793,,,,VALID,,0,cicids2017-78-v1,78,53.253999998560175,56.176499998400686
lab-v1-portscan-001,lab-generalization-v1,portscan,1786,2026-09-08T07:10:29Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:36.405565Z,192.168.50.10,192.168.50.20,44055,4455,6,ATTACK,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,53.28820000067935,56.19799999840325
lab-v1-portscan-001,lab-generalization-v1,portscan,1787,2026-09-08T07:10:29Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:36.460606Z,192.168.50.10,192.168.50.20,44055,2350,6,ATTACK,PortScan,PortScan,BENIGN,0.9999924898147583,,,,VALID,,0,cicids2017-78-v1,78,51.59000000276137,54.5455999999831
lab-v1-portscan-001,lab-generalization-v1,portscan,1788,2026-09-08T07:10:29Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:36.514206Z,192.168.50.10,192.168.50.20,44055,1638,6,ATTACK,PortScan,PortScan,BENIGN,0.9999945163726807,,,,VALID,,0,cicids2017-78-v1,78,50.911500002257526,53.35249999916414
lab-v1-portscan-001,lab-generalization-v1,portscan,1789,2026-09-08T07:10:29Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:36.568749Z,192.168.50.10,192.168.50.20,44055,5706,6,ATTACK,PortScan,PortScan,BENIGN,0.9999864101409912,,,,VALID,,0,cicids2017-78-v1,78,52.281100000982406,54.9274000004516
lab-v1-portscan-001,lab-generalization-v1,portscan,1790,2026-09-08T07:10:29Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:36.632343Z,192.168.50.10,192.168.50.20,44055,9952,6,ATTACK,PortScan,PortScan,BENIGN,0.9999943971633911,,,,VALID,,0,cicids2017-78-v1,78,60.616200000367826,63.69249999988824
lab-v1-portscan-001,lab-generalization-v1,portscan,1791,2026-09-08T07:10:29Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:36.696723Z,192.168.50.20,192.168.50.10,7344,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,60.36800000219955,63.49989999944228
lab-v1-portscan-001,lab-generalization-v1,portscan,1792,2026-09-08T07:10:29Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:36.757440Z,192.168.50.10,192.168.50.20,44055,6647,6,ATTACK,PortScan,PortScan,BENIGN,0.9999871253967285,,,,VALID,,0,cicids2017-78-v1,78,58.62940000224626,62.0018000008713
lab-v1-portscan-001,lab-generalization-v1,portscan,1793,2026-09-08T07:10:29Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:36.823624Z,192.168.50.10,192.168.50.20,44055,1033,6,ATTACK,PortScan,PortScan,BENIGN,0.9999946355819702,,,,VALID,,0,cicids2017-78-v1,78,61.84230000144453,65.23440000091796
lab-v1-portscan-001,lab-generalization-v1,portscan,1794,2026-09-08T07:10:29Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:36.883646Z,192.168.50.20,192.168.50.10,9037,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,56.34740000095917,59.52439999964554
lab-v1-portscan-001,lab-generalization-v1,portscan,1795,2026-09-08T07:10:29Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:36.939431Z,192.168.50.10,192.168.50.20,44055,1695,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,52.70610000297893,55.59050000010757
lab-v1-portscan-001,lab-generalization-v1,portscan,1796,2026-09-08T07:10:29Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:36.993399Z,192.168.50.20,192.168.50.10,3242,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,51.098299998557195,54.165900000953116
lab-v1-portscan-001,lab-generalization-v1,portscan,1797,2026-09-08T07:10:29Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:37.049464Z,192.168.50.20,192.168.50.10,1988,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,53.793400002177805,55.99620000066352
lab-v1-portscan-001,lab-generalization-v1,portscan,1798,2026-09-08T07:10:29Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:37.104754Z,192.168.50.20,192.168.50.10,1118,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,52.44289999973262,55.34230000193929
lab-v1-portscan-001,lab-generalization-v1,portscan,1799,2026-09-08T07:10:29Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:37.158523Z,192.168.50.10,192.168.50.20,44055,4936,6,ATTACK,PortScan,PortScan,BENIGN,0.999984860420227,,,,VALID,,0,cicids2017-78-v1,78,51.301399998919806,54.23109999901499
lab-v1-portscan-001,lab-generalization-v1,portscan,1800,2026-09-08T07:10:29Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:37.214385Z,192.168.50.10,192.168.50.20,44055,1047,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,52.864600002067164,55.86610000318615
lab-v1-portscan-001,lab-generalization-v1,portscan,1801,2026-09-08T07:10:29Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:37.278227Z,192.168.50.10,192.168.50.20,44055,7669,6,ATTACK,PortScan,PortScan,BENIGN,0.9999990463256836,,,,VALID,,0,cicids2017-78-v1,78,59.96999999842956,62.95250000039232
lab-v1-portscan-001,lab-generalization-v1,portscan,1802,2026-09-08T07:10:29Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:37.341270Z,192.168.50.20,192.168.50.10,571,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,60.52840000120341,63.62689999878057
lab-v1-portscan-001,lab-generalization-v1,portscan,1803,2026-09-08T07:10:29Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:37.401633Z,192.168.50.20,192.168.50.10,6855,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,57.09099999876344,60.03520000012941
lab-v1-portscan-001,lab-generalization-v1,portscan,1804,2026-09-08T07:10:29Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:37.459653Z,192.168.50.20,192.168.50.10,5821,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,55.0437999991118,58.15970000185189
lab-v1-portscan-001,lab-generalization-v1,portscan,1805,2026-09-08T07:10:29Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:37.514904Z,192.168.50.10,192.168.50.20,44055,1310,6,ATTACK,PortScan,PortScan,BENIGN,0.9999945163726807,,,,VALID,,0,cicids2017-78-v1,78,52.00659999900381,55.16749999878812
