run_id,experiment_id,scenario_id,flow_index,capture_timestamp,capture_timestamp_source,capture_timestamp_timezone,ingested_at,source_ip,destination_ip,source_port,destination_port,protocol,expected_binary_label,expected_family,expected_label,predicted_label,prediction_confidence,detection_class,detection_method,anomaly_score,validation_status,validation_errors,extra_features_ignored,feature_schema,feature_count,model_inference_latency_ms,production_path_inference_latency_ms
adapt-v1-portscan-002,lab-generalization-v1,portscan,7940,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,8724,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,48.828500001036446,51.24760000035167
adapt-v1-portscan-002,lab-generalization-v1,portscan,7941,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,8055,6,ATTACK,PortScan,PortScan,BENIGN,0.9999985694885254,,,,VALID,,0,cicids2017-78-v1,78,52.44990000028338,55.191500001456006
adapt-v1-portscan-002,lab-generalization-v1,portscan,7942,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,6830,6,ATTACK,PortScan,PortScan,BENIGN,0.9999986886978149,,,,VALID,,0,cicids2017-78-v1,78,49.4366999992053,52.23909999949683
adapt-v1-portscan-002,lab-generalization-v1,portscan,7943,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,1709,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,57.241200000134995,59.46869999934279
adapt-v1-portscan-002,lab-generalization-v1,portscan,7944,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,3852,6,ATTACK,PortScan,PortScan,BENIGN,0.9999984502792358,,,,VALID,,0,cicids2017-78-v1,78,57.00450000040291,59.90080000083253
adapt-v1-portscan-002,lab-generalization-v1,portscan,7945,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,7332,6,ATTACK,PortScan,PortScan,BENIGN,0.9999990463256836,,,,VALID,,0,cicids2017-78-v1,78,54.44320000060543,57.35840000124881
adapt-v1-portscan-002,lab-generalization-v1,portscan,7946,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,9768,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,50.46800000127405,53.10670000108075
adapt-v1-portscan-002,lab-generalization-v1,portscan,7947,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,8449,40180,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,46.985000000859145,49.05520000102115
adapt-v1-portscan-002,lab-generalization-v1,portscan,7948,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,8619,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,49.79779999848688,52.30010000013863
adapt-v1-portscan-002,lab-generalization-v1,portscan,7949,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,4128,6,ATTACK,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,50.0876000005519,52.66730000039388
adapt-v1-portscan-002,lab-generalization-v1,portscan,7950,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,2012,6,ATTACK,PortScan,PortScan,BENIGN,0.9999929666519165,,,,VALID,,0,cicids2017-78-v1,78,45.81980000148178,47.98089999894728
adapt-v1-portscan-002,lab-generalization-v1,portscan,7951,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,8784,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,46.17839999991702,48.60980000012205
adapt-v1-portscan-002,lab-generalization-v1,portscan,7952,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,8435,6,ATTACK,PortScan,PortScan,BENIGN,0.9999934434890747,,,,VALID,,0,cicids2017-78-v1,78,44.57219999858353,46.94700000072771
adapt-v1-portscan-002,lab-generalization-v1,portscan,7953,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,1672,6,ATTACK,PortScan,PortScan,BENIGN,0.9999945163726807,,,,VALID,,0,cicids2017-78-v1,78,44.945100000404636,47.24210000131279
adapt-v1-portscan-002,lab-generalization-v1,portscan,7954,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,5305,6,ATTACK,PortScan,PortScan,BENIGN,0.9999985694885254,,,,VALID,,0,cicids2017-78-v1,78,45.09450000114157,47.473900000113645
adapt-v1-portscan-002,lab-generalization-v1,portscan,7955,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,4654,6,ATTACK,PortScan,PortScan,BENIGN,0.9999982118606567,,,,VALID,,0,cicids2017-78-v1,78,42.06829999930051,44.241600000532344
adapt-v1-portscan-002,lab-generalization-v1,portscan,7956,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,9656,6,ATTACK,PortScan,PortScan,BENIGN,0.9999943971633911,,,,VALID,,0,cicids2017-78-v1,78,44.23359999964305,46.581200000218814
adapt-v1-portscan-002,lab-generalization-v1,portscan,7957,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,6794,40180,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,44.73639999923762,46.65199999908509
adapt-v1-portscan-002,lab-generalization-v1,portscan,7958,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,233,6,ATTACK,PortScan,PortScan,BENIGN,0.9999916553497314,,,,VALID,,0,cicids2017-78-v1,78,42.49299999901268,44.781100001273444
adapt-v1-portscan-002,lab-generalization-v1,portscan,7959,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,1001,40180,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,47.44439999922179,49.71590000059223
adapt-v1-portscan-002,lab-generalization-v1,portscan,7960,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,5613,40180,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,54.92699999922479,57.26870000034978
adapt-v1-portscan-002,lab-generalization-v1,portscan,7961,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,4456,6,ATTACK,PortScan,PortScan,BENIGN,0.999997615814209,,,,VALID,,0,cicids2017-78-v1,78,85.65529999941646,89.11320000152045
adapt-v1-portscan-002,lab-generalization-v1,portscan,7962,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,2867,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,58.79169999934675,62.090199999147444
adapt-v1-portscan-002,lab-generalization-v1,portscan,7963,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,2085,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,46.815700001388905,49.155599999721744
adapt-v1-portscan-002,lab-generalization-v1,portscan,7964,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,5123,6,ATTACK,PortScan,PortScan,BENIGN,0.9999842643737793,,,,VALID,,0,cicids2017-78-v1,78,46.61820000001171,49.3058000010933
adapt-v1-portscan-002,lab-generalization-v1,portscan,7965,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,2245,40180,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,46.31549999976414,48.707799998737755
adapt-v1-portscan-002,lab-generalization-v1,portscan,7966,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,3140,6,ATTACK,PortScan,PortScan,BENIGN,0.9999914169311523,,,,VALID,,0,cicids2017-78-v1,78,48.13780000040424,50.64870000023802
adapt-v1-portscan-002,lab-generalization-v1,portscan,7967,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,9778,40180,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,49.38419999962207,51.8062999999529
adapt-v1-portscan-002,lab-generalization-v1,portscan,7968,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,3591,6,ATTACK,PortScan,PortScan,BENIGN,0.9999862909317017,,,,VALID,,0,cicids2017-78-v1,78,51.4301000002888,53.17300000024261
adapt-v1-portscan-002,lab-generalization-v1,portscan,7969,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,6570,40180,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,47.60160000114411,50.17049999878509
adapt-v1-portscan-002,lab-generalization-v1,portscan,7970,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,4091,6,ATTACK,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,48.233800000161864,50.59400000027381
adapt-v1-portscan-002,lab-generalization-v1,portscan,7971,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,3875,6,ATTACK,PortScan,PortScan,BENIGN,0.9999862909317017,,,,VALID,,0,cicids2017-78-v1,78,47.07860000053188,49.36239999915415
adapt-v1-portscan-002,lab-generalization-v1,portscan,7972,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,9104,6,ATTACK,PortScan,PortScan,BENIGN,0.9999943971633911,,,,VALID,,0,cicids2017-78-v1,78,43.65399999915098,46.13389999940409
adapt-v1-portscan-002,lab-generalization-v1,portscan,7973,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,4708,6,ATTACK,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,44.44100000000617,46.7279000004055
adapt-v1-portscan-002,lab-generalization-v1,portscan,7974,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,845,6,ATTACK,PortScan,PortScan,BENIGN,0.9999912977218628,,,,VALID,,0,cicids2017-78-v1,78,45.51990000072692,47.829200000705896
adapt-v1-portscan-002,lab-generalization-v1,portscan,7975,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,666,6,ATTACK,PortScan,PortScan,BENIGN,0.9999912977218628,,,,VALID,,0,cicids2017-78-v1,78,44.071700000131386,46.34050000095158
adapt-v1-portscan-002,lab-generalization-v1,portscan,7976,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,5781,6,ATTACK,PortScan,PortScan,BENIGN,0.9999864101409912,,,,VALID,,0,cicids2017-78-v1,78,45.335299999351264,47.531799998978386
adapt-v1-portscan-002,lab-generalization-v1,portscan,7977,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,2018,6,ATTACK,PortScan,PortScan,BENIGN,0.9999929666519165,,,,VALID,,0,cicids2017-78-v1,78,43.59939999994822,45.995600001333514
adapt-v1-portscan-002,lab-generalization-v1,portscan,7978,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,3185,6,ATTACK,PortScan,PortScan,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,45.158400000218535,47.93409999911091
adapt-v1-portscan-002,lab-generalization-v1,portscan,7979,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,82,6,ATTACK,PortScan,PortScan,BENIGN,0.9999992847442627,,,,VALID,,0,cicids2017-78-v1,78,45.05969999991066,47.094000001379754
adapt-v1-portscan-002,lab-generalization-v1,portscan,7980,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,7025,6,ATTACK,PortScan,PortScan,BENIGN,0.9999885559082031,,,,VALID,,0,cicids2017-78-v1,78,41.79149999981746,44.08979999971052
adapt-v1-portscan-002,lab-generalization-v1,portscan,7981,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,7586,6,ATTACK,PortScan,PortScan,BENIGN,0.9999885559082031,,,,VALID,,0,cicids2017-78-v1,78,44.0005000000383,46.24300000068615
adapt-v1-portscan-002,lab-generalization-v1,portscan,7982,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,7086,6,ATTACK,PortScan,PortScan,BENIGN,0.9999990463256836,,,,VALID,,0,cicids2017-78-v1,78,44.318700000076205,46.2576000008994
adapt-v1-portscan-002,lab-generalization-v1,portscan,7983,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,6155,6,ATTACK,PortScan,PortScan,BENIGN,0.9999988079071045,,,,VALID,,0,cicids2017-78-v1,78,43.90349999994214,45.67950000091514
adapt-v1-portscan-002,lab-generalization-v1,portscan,7984,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,2221,40180,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,43.815699998958735,46.075600001131534
adapt-v1-portscan-002,lab-generalization-v1,portscan,7985,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,9557,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,42.88960000121733,45.049799999105744
adapt-v1-portscan-002,lab-generalization-v1,portscan,7986,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,9992,6,ATTACK,PortScan,PortScan,BENIGN,0.9999943971633911,,,,VALID,,0,cicids2017-78-v1,78,44.45760000089649,46.7025999987527
adapt-v1-portscan-002,lab-generalization-v1,portscan,7987,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,8175,6,ATTACK,PortScan,PortScan,BENIGN,0.9999986886978149,,,,VALID,,0,cicids2017-78-v1,78,44.59380000116653,46.68209999908868
adapt-v1-portscan-002,lab-generalization-v1,portscan,7988,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,8907,6,ATTACK,PortScan,PortScan,BENIGN,0.9999934434890747,,,,VALID,,0,cicids2017-78-v1,78,46.16079999868816,48.458499999469495
adapt-v1-portscan-002,lab-generalization-v1,portscan,7989,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,8820,40180,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,46.07169999871985,48.57590000028722
adapt-v1-portscan-002,lab-generalization-v1,portscan,7990,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,1180,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,45.18830000051821,47.553400001561386
adapt-v1-portscan-002,lab-generalization-v1,portscan,7991,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,308,40180,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,43.447700001706835,45.780100001138635
adapt-v1-portscan-002,lab-generalization-v1,portscan,7992,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,3526,40180,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,42.777999999088934,45.12009999962174
adapt-v1-portscan-002,lab-generalization-v1,portscan,7993,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,9035,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,41.70290000001842,43.95209999893268
adapt-v1-portscan-002,lab-generalization-v1,portscan,7994,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,8072,6,ATTACK,PortScan,PortScan,BENIGN,0.9999839067459106,,,,VALID,,0,cicids2017-78-v1,78,42.65699999996286,44.940600000700215
adapt-v1-portscan-002,lab-generalization-v1,portscan,7995,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,3587,6,ATTACK,PortScan,PortScan,BENIGN,0.9999984502792358,,,,VALID,,0,cicids2017-78-v1,78,43.004799999835086,45.37789999994857
adapt-v1-portscan-002,lab-generalization-v1,portscan,7996,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,3382,6,ATTACK,PortScan,PortScan,BENIGN,0.9999984502792358,,,,VALID,,0,cicids2017-78-v1,78,42.288899998311535,44.51149999840709
adapt-v1-portscan-002,lab-generalization-v1,portscan,7997,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,2740,6,ATTACK,PortScan,PortScan,BENIGN,0.9999992847442627,,,,VALID,,0,cicids2017-78-v1,78,40.556300000389456,42.76600000048347
adapt-v1-portscan-002,lab-generalization-v1,portscan,7998,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,5560,6,ATTACK,PortScan,PortScan,BENIGN,0.999998927116394,,,,VALID,,0,cicids2017-78-v1,78,42.95099999944796,45.02120000142895
adapt-v1-portscan-002,lab-generalization-v1,portscan,7999,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,4563,6,ATTACK,PortScan,PortScan,BENIGN,0.999984860420227,,,,VALID,,0,cicids2017-78-v1,78,43.22700000011537,45.43270000067423
adapt-v1-portscan-002,lab-generalization-v1,portscan,8000,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,8088,40180,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,43.98339999897871,46.065300000918796
adapt-v1-portscan-002,lab-generalization-v1,portscan,8001,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,5281,6,ATTACK,PortScan,PortScan,BENIGN,0.9999985694885254,,,,VALID,,0,cicids2017-78-v1,78,45.078899998770794,47.04969999875175
adapt-v1-portscan-002,lab-generalization-v1,portscan,8002,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,3939,6,ATTACK,PortScan,PortScan,BENIGN,0.9999982118606567,,,,VALID,,0,cicids2017-78-v1,78,42.92890000033367,45.172699999966426
adapt-v1-portscan-002,lab-generalization-v1,portscan,8003,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,8494,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,44.040800001312164,46.300399999381625
adapt-v1-portscan-002,lab-generalization-v1,portscan,8004,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,9514,6,ATTACK,PortScan,PortScan,BENIGN,0.9999943971633911,,,,VALID,,0,cicids2017-78-v1,78,44.34969999965688,46.9424999992043
adapt-v1-portscan-002,lab-generalization-v1,portscan,8005,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,2175,40180,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,42.31369999979506,44.52309999942372
adapt-v1-portscan-002,lab-generalization-v1,portscan,8006,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,9221,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,44.943099999727565,47.51779999969585
adapt-v1-portscan-002,lab-generalization-v1,portscan,8007,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,4003,6,ATTACK,PortScan,PortScan,BENIGN,0.999984860420227,,,,VALID,,0,cicids2017-78-v1,78,44.311399999060086,46.45370000071125
adapt-v1-portscan-002,lab-generalization-v1,portscan,8008,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,9327,6,ATTACK,PortScan,PortScan,BENIGN,0.9999943971633911,,,,VALID,,0,cicids2017-78-v1,78,42.910500000289176,45.114900000044145
adapt-v1-portscan-002,lab-generalization-v1,portscan,8009,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,9481,6,ATTACK,PortScan,PortScan,BENIGN,0.9999943971633911,,,,VALID,,0,cicids2017-78-v1,78,40.6327999990026,42.738899999676505
adapt-v1-portscan-002,lab-generalization-v1,portscan,8010,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,4746,6,ATTACK,PortScan,PortScan,BENIGN,0.999984860420227,,,,VALID,,0,cicids2017-78-v1,78,42.509399998380104,44.58799999883922
adapt-v1-portscan-002,lab-generalization-v1,portscan,8011,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,5960,6,ATTACK,PortScan,PortScan,BENIGN,0.9999864101409912,,,,VALID,,0,cicids2017-78-v1,78,46.16209999949206,48.51340000095661
adapt-v1-portscan-002,lab-generalization-v1,portscan,8012,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,8101,40180,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,42.47089999989839,44.734499999322
adapt-v1-portscan-002,lab-generalization-v1,portscan,8013,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,1732,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,42.74050000094576,44.984399999520974
adapt-v1-portscan-002,lab-generalization-v1,portscan,8014,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,9664,40180,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,43.61150000113412,45.814099999915925
adapt-v1-portscan-002,lab-generalization-v1,portscan,8015,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,4517,6,ATTACK,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,42.949700000463054,45.07430000012391
adapt-v1-portscan-002,lab-generalization-v1,portscan,8016,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,6589,6,ATTACK,PortScan,PortScan,BENIGN,0.9999871253967285,,,,VALID,,0,cicids2017-78-v1,78,43.026500001360546,45.2488999999332
adapt-v1-portscan-002,lab-generalization-v1,portscan,8017,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,6214,6,ATTACK,PortScan,PortScan,BENIGN,0.9999871253967285,,,,VALID,,0,cicids2017-78-v1,78,42.75679999955173,44.957800000702264
adapt-v1-portscan-002,lab-generalization-v1,portscan,8018,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,6464,6,ATTACK,PortScan,PortScan,BENIGN,0.9999871253967285,,,,VALID,,0,cicids2017-78-v1,78,43.2187000005797,45.514100000218605
adapt-v1-portscan-002,lab-generalization-v1,portscan,8019,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,8551,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,40.38390000096115,42.43309999947087
adapt-v1-portscan-002,lab-generalization-v1,portscan,8020,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,801,6,ATTACK,PortScan,PortScan,BENIGN,0.9999992847442627,,,,VALID,,0,cicids2017-78-v1,78,43.23389999990468,45.48539999996137
adapt-v1-portscan-002,lab-generalization-v1,portscan,8021,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,2100,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,42.090200000529876,44.313800000963965
adapt-v1-portscan-002,lab-generalization-v1,portscan,8022,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,9093,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,44.853299999886076,48.09749999913038
adapt-v1-portscan-002,lab-generalization-v1,portscan,8023,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,9405,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,43.90699999930803,46.25530000157596
adapt-v1-portscan-002,lab-generalization-v1,portscan,8024,2026-09-11T14:21:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,2302,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,41.68810000010126,43.977699999231845
