run_id,experiment_id,scenario_id,flow_index,capture_timestamp,capture_timestamp_source,ingested_at,source_ip,destination_ip,source_port,destination_port,protocol,expected_binary_label,expected_family,expected_label,predicted_label,prediction_confidence,detection_class,detection_method,anomaly_score,validation_status,validation_errors,extra_features_ignored,feature_schema,feature_count,model_inference_latency_ms,production_path_inference_latency_ms
lab-v1-smoke-001,lab-generalization-v1,smoke,249,2026-09-07T12:08:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:39.817128Z,192.168.50.99,192.168.50.20,40248,443.0,6.0,BENIGN,,,BENIGN,0.9999997615814209,,,,VALID,,0,cicids2017-78-v1,78,37.00409999873955,38.91040000598878
lab-v1-smoke-001,lab-generalization-v1,smoke,250,2026-09-07T12:09:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:39.858502Z,192.168.50.99,192.168.50.20,40249,80.0,6.0,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,38.73270000622142,40.659700011019595
lab-v1-smoke-001,lab-generalization-v1,smoke,251,2026-09-07T12:10:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:39.895718Z,192.168.50.99,192.168.50.20,40250,54325.0,6.0,BENIGN,,,BENIGN,0.9999959468841553,,,,VALID,,0,cicids2017-78-v1,78,35.89260000444483,37.70709999662358
lab-v1-smoke-001,lab-generalization-v1,smoke,252,2026-09-07T12:11:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:39.935931Z,192.168.50.99,192.168.50.20,40251,42936.0,6.0,BENIGN,,,BENIGN,0.999993085861206,,,,VALID,,0,cicids2017-78-v1,78,38.01310001290403,39.91490000043996
lab-v1-smoke-001,lab-generalization-v1,smoke,253,2026-09-07T12:12:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:39.977535Z,192.168.50.99,192.168.50.20,40252,53.0,17.0,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,39.97270000400022,42.00459999265149
lab-v1-smoke-001,lab-generalization-v1,smoke,254,2026-09-07T12:13:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:40.016291Z,192.168.50.10,192.168.50.20,40253,80.0,6.0,ATTACK,,,DoS Slowhttptest,0.9813574552536011,,,,VALID,,0,cicids2017-78-v1,78,36.741599993547425,38.62229999504052
lab-v1-smoke-001,lab-generalization-v1,smoke,255,2026-09-07T12:14:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:40.054115Z,192.168.50.99,192.168.50.20,40254,51423.0,6.0,BENIGN,,,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,35.398599997279234,37.42969999439083
lab-v1-smoke-001,lab-generalization-v1,smoke,256,2026-09-07T12:15:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:40.092581Z,192.168.50.10,192.168.50.20,40255,5950.0,6.0,ATTACK,,,PortScan,0.9999841451644897,,,,VALID,,0,cicids2017-78-v1,78,37.033500004326925,38.908500006073155
lab-v1-smoke-001,lab-generalization-v1,smoke,257,2026-09-07T12:16:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:40.131423Z,192.168.50.99,192.168.50.20,40256,443.0,6.0,BENIGN,,,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,36.52259999944363,38.811899998108856
lab-v1-smoke-001,lab-generalization-v1,smoke,258,2026-09-07T12:17:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:40.172442Z,192.168.50.99,192.168.50.20,40257,81.0,6.0,BENIGN,,,BENIGN,0.9999908208847046,,,,VALID,,0,cicids2017-78-v1,78,38.438700008555315,40.267099990160204
lab-v1-smoke-001,lab-generalization-v1,smoke,259,2026-09-07T12:18:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:40.212001Z,192.168.50.10,192.168.50.20,40258,80.0,6.0,ATTACK,,,DDoS,0.9999985694885254,,,,VALID,,0,cicids2017-78-v1,78,37.73679998994339,39.56409999227617
lab-v1-smoke-001,lab-generalization-v1,smoke,260,2026-09-07T12:19:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:40.249091Z,192.168.50.99,192.168.50.20,40259,53.0,17.0,BENIGN,,,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,35.67099999054335,37.51920000649989
lab-v1-smoke-001,lab-generalization-v1,smoke,261,2026-09-07T12:20:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:40.287931Z,192.168.50.99,192.168.50.20,40260,53.0,17.0,BENIGN,,,BENIGN,0.9999988079071045,,,,VALID,,0,cicids2017-78-v1,78,36.19129999424331,38.10279999743216
lab-v1-smoke-001,lab-generalization-v1,smoke,262,2026-09-07T12:21:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:40.327493Z,192.168.50.99,192.168.50.20,40261,80.0,6.0,BENIGN,,,BENIGN,0.9999977350234985,,,,VALID,,0,cicids2017-78-v1,78,37.59110000100918,39.767900001606904
lab-v1-smoke-001,lab-generalization-v1,smoke,263,2026-09-07T12:22:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:40.364661Z,192.168.50.10,192.168.50.20,40262,80.0,6.0,ATTACK,,,DoS Hulk,0.999998927116394,,,,VALID,,0,cicids2017-78-v1,78,35.53769999416545,37.52949999761768
lab-v1-smoke-001,lab-generalization-v1,smoke,264,2026-09-07T12:23:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:40.403860Z,192.168.50.10,192.168.50.20,40263,80.0,6.0,ATTACK,,,DDoS,0.9999802112579346,,,,VALID,,0,cicids2017-78-v1,78,36.66489999159239,38.44370000297204
lab-v1-smoke-001,lab-generalization-v1,smoke,265,2026-09-07T12:24:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:40.443975Z,192.168.50.10,192.168.50.20,40264,80.0,6.0,ATTACK,,,DoS Hulk,0.9999635219573975,,,,VALID,,0,cicids2017-78-v1,78,38.31390000414103,40.15740001341328
lab-v1-smoke-001,lab-generalization-v1,smoke,266,2026-09-07T12:25:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:40.481868Z,192.168.50.99,192.168.50.20,40265,53.0,17.0,BENIGN,,,BENIGN,0.9999997615814209,,,,VALID,,0,cicids2017-78-v1,78,35.82039999309927,38.05800000554882
lab-v1-smoke-001,lab-generalization-v1,smoke,267,2026-09-07T12:26:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:40.520175Z,192.168.50.99,192.168.50.20,40266,443.0,6.0,BENIGN,,,BENIGN,0.9999978542327881,,,,VALID,,0,cicids2017-78-v1,78,36.75159999693278,38.57300001254771
lab-v1-smoke-001,lab-generalization-v1,smoke,268,2026-09-07T12:27:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:40.559352Z,192.168.50.99,192.168.50.20,40267,53.0,17.0,BENIGN,,,BENIGN,0.9999997615814209,,,,VALID,,0,cicids2017-78-v1,78,37.53319999668747,39.41469998972025
lab-v1-smoke-001,lab-generalization-v1,smoke,269,2026-09-07T12:28:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:40.600659Z,192.168.50.99,192.168.50.20,40268,53.0,17.0,BENIGN,,,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,38.59260000172071,40.47960000752937
lab-v1-smoke-001,lab-generalization-v1,smoke,270,2026-09-07T12:29:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:40.640722Z,192.168.50.99,192.168.50.20,40269,53.0,17.0,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,38.4864999941783,40.343999993638135
lab-v1-smoke-001,lab-generalization-v1,smoke,271,2026-09-07T12:30:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:40.680408Z,192.168.50.10,192.168.50.20,40270,80.0,6.0,ATTACK,,,DoS Hulk,0.9999436140060425,,,,VALID,,0,cicids2017-78-v1,78,37.402499991003424,39.295800001127645
lab-v1-smoke-001,lab-generalization-v1,smoke,272,2026-09-07T12:31:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:40.720046Z,192.168.50.99,192.168.50.20,40271,80.0,6.0,BENIGN,,,BENIGN,0.9999704360961914,,,,VALID,,0,cicids2017-78-v1,78,38.113499991595745,39.97399999934714
lab-v1-smoke-001,lab-generalization-v1,smoke,273,2026-09-07T12:32:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:40.759632Z,192.168.50.99,192.168.50.20,40272,53.0,17.0,BENIGN,,,BENIGN,0.9999992847442627,,,,VALID,,0,cicids2017-78-v1,78,37.38220001105219,39.227800007211044
lab-v1-smoke-001,lab-generalization-v1,smoke,274,2026-09-07T12:33:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:40.797996Z,192.168.50.99,192.168.50.20,40273,53.0,17.0,BENIGN,,,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,36.54380000079982,38.870099990163
lab-v1-smoke-001,lab-generalization-v1,smoke,275,2026-09-07T12:34:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:40.835540Z,192.168.50.99,192.168.50.20,40274,53.0,17.0,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,36.031800002092496,37.85720000450965
lab-v1-smoke-001,lab-generalization-v1,smoke,276,2026-09-07T12:35:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:40.877262Z,192.168.50.10,192.168.50.20,40275,1328.0,6.0,ATTACK,,,PortScan,0.9862285852432251,,,,VALID,,0,cicids2017-78-v1,78,38.71630001231097,40.552399994339794
lab-v1-smoke-001,lab-generalization-v1,smoke,277,2026-09-07T12:36:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:40.914731Z,192.168.50.99,192.168.50.20,40276,443.0,6.0,BENIGN,,,BENIGN,0.9999973773956299,,,,VALID,,0,cicids2017-78-v1,78,36.48609999800101,38.35350000008475
lab-v1-smoke-001,lab-generalization-v1,smoke,278,2026-09-07T12:37:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:40.953510Z,192.168.50.99,192.168.50.20,40277,55905.0,6.0,BENIGN,,,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,35.95809999387711,37.809900008141994
lab-v1-smoke-001,lab-generalization-v1,smoke,279,2026-09-07T12:38:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:40.992984Z,192.168.50.99,192.168.50.20,40278,443.0,6.0,BENIGN,,,BENIGN,0.9999978542327881,,,,VALID,,0,cicids2017-78-v1,78,37.73670000373386,39.672800005064346
lab-v1-smoke-001,lab-generalization-v1,smoke,280,2026-09-07T12:39:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:41.031558Z,192.168.50.99,192.168.50.20,40279,80.0,6.0,BENIGN,,,BENIGN,0.9999990463256836,,,,VALID,,0,cicids2017-78-v1,78,36.37009998783469,38.35990000516176
lab-v1-smoke-001,lab-generalization-v1,smoke,281,2026-09-07T12:40:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:41.068641Z,192.168.50.10,192.168.50.20,40280,667.0,6.0,ATTACK,,,PortScan,0.9823276996612549,,,,VALID,,0,cicids2017-78-v1,78,35.510199988493696,37.33200000715442
lab-v1-smoke-001,lab-generalization-v1,smoke,282,2026-09-07T12:41:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:41.108788Z,192.168.50.99,192.168.50.20,40281,443.0,6.0,BENIGN,,,BENIGN,0.9999957084655762,,,,VALID,,0,cicids2017-78-v1,78,38.2821000093827,40.14139999344479
lab-v1-smoke-001,lab-generalization-v1,smoke,283,2026-09-07T12:42:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:41.147882Z,192.168.50.10,192.168.50.20,40282,80.0,6.0,ATTACK,,,DDoS,0.9999675750732422,,,,VALID,,0,cicids2017-78-v1,78,37.42549999151379,39.296000002650544
lab-v1-smoke-001,lab-generalization-v1,smoke,284,2026-09-07T12:43:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:41.188728Z,192.168.50.99,192.168.50.20,40283,53.0,17.0,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,38.44580000441056,40.71499999554362
lab-v1-smoke-001,lab-generalization-v1,smoke,285,2026-09-07T12:44:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:41.227975Z,192.168.50.99,192.168.50.20,40284,53.0,17.0,BENIGN,,,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,37.373399987700395,39.32300000451505
lab-v1-smoke-001,lab-generalization-v1,smoke,286,2026-09-07T12:45:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:41.266062Z,192.168.50.99,192.168.50.20,40285,53.0,17.0,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,35.64270000788383,37.47079998720437
lab-v1-smoke-001,lab-generalization-v1,smoke,287,2026-09-07T12:46:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:41.306157Z,192.168.50.99,192.168.50.20,40286,443.0,6.0,BENIGN,,,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,38.09170000022277,39.87999999662861
lab-v1-smoke-001,lab-generalization-v1,smoke,288,2026-09-07T12:47:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:41.344775Z,192.168.50.10,192.168.50.20,40287,80.0,6.0,ATTACK,,,Web Attack  Brute Force,0.5526877045631409,,,,VALID,,0,cicids2017-78-v1,78,36.837000006926246,38.84710000420455
lab-v1-smoke-001,lab-generalization-v1,smoke,289,2026-09-07T12:48:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:41.382871Z,192.168.50.99,192.168.50.20,40288,53.0,17.0,BENIGN,,,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,35.96700000343844,37.83129999646917
lab-v1-smoke-001,lab-generalization-v1,smoke,290,2026-09-07T12:49:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:41.421979Z,192.168.50.99,192.168.50.20,40289,53.0,17.0,BENIGN,,,BENIGN,0.9999977350234985,,,,VALID,,0,cicids2017-78-v1,78,37.50459999719169,39.452900004107505
lab-v1-smoke-001,lab-generalization-v1,smoke,291,2026-09-07T12:50:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:41.460788Z,192.168.50.10,192.168.50.20,40290,80.0,6.0,ATTACK,,,DoS Hulk,0.9999436140060425,,,,VALID,,0,cicids2017-78-v1,78,36.99219999543857,38.9660999935586
lab-v1-smoke-001,lab-generalization-v1,smoke,292,2026-09-07T12:51:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:41.497718Z,192.168.50.99,192.168.50.20,40291,53.0,17.0,BENIGN,,,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,35.14720000384841,36.94520000135526
lab-v1-smoke-001,lab-generalization-v1,smoke,293,2026-09-07T12:52:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:41.536212Z,192.168.50.99,192.168.50.20,40292,53.0,17.0,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,36.104600003454834,37.88370000256691
lab-v1-smoke-001,lab-generalization-v1,smoke,294,2026-09-07T12:53:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:41.573310Z,192.168.50.99,192.168.50.20,40293,53.0,17.0,BENIGN,,,BENIGN,0.9999997615814209,,,,VALID,,0,cicids2017-78-v1,78,35.39889999956358,37.21609999774955
lab-v1-smoke-001,lab-generalization-v1,smoke,295,2026-09-07T12:54:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:41.610667Z,192.168.50.99,192.168.50.20,40294,443.0,6.0,BENIGN,,,BENIGN,0.9999997615814209,,,,VALID,,0,cicids2017-78-v1,78,35.67450000264216,37.462399996002205
lab-v1-smoke-001,lab-generalization-v1,smoke,296,2026-09-07T12:55:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:41.650579Z,192.168.50.99,192.168.50.20,40295,80.0,6.0,BENIGN,,,BENIGN,0.9999918937683105,,,,VALID,,0,cicids2017-78-v1,78,37.9590999946231,39.8134000133723
lab-v1-smoke-001,lab-generalization-v1,smoke,297,2026-09-07T12:56:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:41.689249Z,192.168.50.99,192.168.50.20,40296,53.0,17.0,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,37.30599999835249,39.13289999763947
lab-v1-smoke-001,lab-generalization-v1,smoke,298,2026-09-07T12:57:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:41.730128Z,192.168.50.99,192.168.50.20,40297,443.0,6.0,BENIGN,,,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,37.78640000382438,39.95769999164622
lab-v1-smoke-001,lab-generalization-v1,smoke,299,2026-09-07T12:58:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:41.770017Z,192.168.50.99,192.168.50.20,40298,80.0,6.0,BENIGN,,,BENIGN,0.9999109506607056,,,,VALID,,0,cicids2017-78-v1,78,38.81410000030883,40.6852999876719
lab-v1-smoke-001,lab-generalization-v1,smoke,300,2026-09-07T12:59:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:41.808318Z,192.168.50.99,192.168.50.20,40299,22.0,6.0,BENIGN,,,BENIGN,0.9999722242355347,,,,VALID,,0,cicids2017-78-v1,78,36.3123999995878,38.185199999134056
