run_id,experiment_id,scenario_id,flow_index,capture_timestamp,capture_timestamp_source,capture_timestamp_timezone,ingested_at,source_ip,destination_ip,source_port,destination_port,protocol,expected_binary_label,expected_family,expected_label,predicted_label,prediction_confidence,detection_class,detection_method,anomaly_score,validation_status,validation_errors,extra_features_ignored,feature_schema,feature_count,model_inference_latency_ms,production_path_inference_latency_ms
adapt-v1-benign-004,lab-generalization-v1,benign,576,2026-09-11T14:18:10Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,48058,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,34.32500000053551,36.10110000045097
adapt-v1-benign-004,lab-generalization-v1,benign,577,2026-09-11T14:18:10Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,48062,80,6,BENIGN,,,BENIGN,0.9999949932098389,,,,VALID,,0,cicids2017-78-v1,78,36.98939999958384,38.76769999988028
adapt-v1-benign-004,lab-generalization-v1,benign,578,2026-09-11T14:18:11Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,52828,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,36.43389999979263,38.56199999972887
adapt-v1-benign-004,lab-generalization-v1,benign,579,2026-09-11T14:18:11Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,51498,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,35.08830000009766,36.80179999992106
adapt-v1-benign-004,lab-generalization-v1,benign,580,2026-09-11T14:18:11Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,36052,13212,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,33.807400000114285,35.60139999990497
adapt-v1-benign-004,lab-generalization-v1,benign,581,2026-09-11T14:18:11Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,53976,22,6,BENIGN,,,BENIGN,0.999948263168335,,,,VALID,,0,cicids2017-78-v1,78,36.647699999775796,38.53919999983191
adapt-v1-benign-004,lab-generalization-v1,benign,582,2026-09-11T14:18:11Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,48078,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,37.726899999142915,39.69240000060381
adapt-v1-benign-004,lab-generalization-v1,benign,583,2026-09-11T14:18:11Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,48080,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,36.72100000039791,38.81159999946249
adapt-v1-benign-004,lab-generalization-v1,benign,584,2026-09-11T14:18:11Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,48084,80,6,BENIGN,,,BENIGN,0.9999963045120239,,,,VALID,,0,cicids2017-78-v1,78,36.63890000007086,38.52199999982986
adapt-v1-benign-004,lab-generalization-v1,benign,585,2026-09-11T14:18:12Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,54252,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,38.39620000053401,40.21959999954561
adapt-v1-benign-004,lab-generalization-v1,benign,586,2026-09-11T14:18:12Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,51514,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,34.659199999623524,36.434799999369716
adapt-v1-benign-004,lab-generalization-v1,benign,587,2026-09-11T14:18:12Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,55998,25800,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,33.9747999996689,35.7002000000648
adapt-v1-benign-004,lab-generalization-v1,benign,588,2026-09-11T14:18:12Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,53990,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,33.53590000006079,35.18009999970673
adapt-v1-benign-004,lab-generalization-v1,benign,589,2026-09-11T14:18:12Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,48090,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,34.18430000056105,35.94539999994595
adapt-v1-benign-004,lab-generalization-v1,benign,590,2026-09-11T14:18:12Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,48096,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,36.91450000042096,38.778000000093016
adapt-v1-benign-004,lab-generalization-v1,benign,591,2026-09-11T14:18:12Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,48112,80,6,BENIGN,,,BENIGN,0.9999946355819702,,,,VALID,,0,cicids2017-78-v1,78,37.25570000005973,39.08210000008694
adapt-v1-benign-004,lab-generalization-v1,benign,592,2026-09-11T14:18:13Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,46192,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,37.085599999954866,38.792100000137
adapt-v1-benign-004,lab-generalization-v1,benign,593,2026-09-11T14:18:13Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,51516,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,33.31549999984418,35.00910000002477
adapt-v1-benign-004,lab-generalization-v1,benign,594,2026-09-11T14:18:13Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,38684,48153,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,34.90990000045713,36.658999999417574
adapt-v1-benign-004,lab-generalization-v1,benign,595,2026-09-11T14:18:13Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,54002,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,34.74370000003546,36.64010000011331
adapt-v1-benign-004,lab-generalization-v1,benign,596,2026-09-11T14:18:13Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,48124,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,37.377200000264565,39.153199999418575
adapt-v1-benign-004,lab-generalization-v1,benign,597,2026-09-11T14:18:13Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,48132,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,35.82120000010036,37.48600000017177
adapt-v1-benign-004,lab-generalization-v1,benign,598,2026-09-11T14:18:13Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,48138,80,6,BENIGN,,,BENIGN,0.9999954700469971,,,,VALID,,0,cicids2017-78-v1,78,35.902399999940826,37.851299999601906
adapt-v1-benign-004,lab-generalization-v1,benign,599,2026-09-11T14:18:14Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,52547,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,35.607599999821105,37.662700000510085
adapt-v1-benign-004,lab-generalization-v1,benign,600,2026-09-11T14:18:14Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,51530,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,35.39980000005016,37.35069999947882
adapt-v1-benign-004,lab-generalization-v1,benign,601,2026-09-11T14:18:14Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,35962,27196,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,33.86870000031195,35.60420000030717
adapt-v1-benign-004,lab-generalization-v1,benign,602,2026-09-11T14:18:14Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,54006,22,6,BENIGN,,,BENIGN,0.9999485015869141,,,,VALID,,0,cicids2017-78-v1,78,37.08900000037829,39.024800000333926
adapt-v1-benign-004,lab-generalization-v1,benign,603,2026-09-11T14:18:14Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,48154,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,33.815599999797996,35.57670000009239
adapt-v1-benign-004,lab-generalization-v1,benign,604,2026-09-11T14:18:14Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,48156,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,35.76320000047417,37.52319999966858
adapt-v1-benign-004,lab-generalization-v1,benign,605,2026-09-11T14:18:14Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,48158,80,6,BENIGN,,,BENIGN,0.9999943971633911,,,,VALID,,0,cicids2017-78-v1,78,35.705399999642395,37.591400000565045
adapt-v1-benign-004,lab-generalization-v1,benign,606,2026-09-11T14:18:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,59445,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,36.014999999679276,37.81939999953465
adapt-v1-benign-004,lab-generalization-v1,benign,607,2026-09-11T14:18:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,51546,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,35.90729999996256,37.67840000000433
adapt-v1-benign-004,lab-generalization-v1,benign,608,2026-09-11T14:18:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,50924,10514,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,34.474900000532216,36.26410000015312
adapt-v1-benign-004,lab-generalization-v1,benign,609,2026-09-11T14:18:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,54008,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,37.69679999913933,39.45789999943372
adapt-v1-benign-004,lab-generalization-v1,benign,610,2026-09-11T14:18:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,48168,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,35.78959999958897,37.61930000018765
adapt-v1-benign-004,lab-generalization-v1,benign,611,2026-09-11T14:18:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,48184,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,39.424099999450846,41.574199999558914
adapt-v1-benign-004,lab-generalization-v1,benign,612,2026-09-11T14:18:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,48200,80,6,BENIGN,,,BENIGN,0.9999963045120239,,,,VALID,,0,cicids2017-78-v1,78,36.864300000161165,38.746899999750894
adapt-v1-benign-004,lab-generalization-v1,benign,613,2026-09-11T14:18:16Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,33903,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,36.64909999952215,38.448999999673106
adapt-v1-benign-004,lab-generalization-v1,benign,614,2026-09-11T14:18:16Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,51554,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,34.25890000016807,35.96579999975802
adapt-v1-benign-004,lab-generalization-v1,benign,615,2026-09-11T14:18:16Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,36308,34552,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,33.56350000012753,35.414800000580726
adapt-v1-benign-004,lab-generalization-v1,benign,616,2026-09-11T14:18:16Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,54020,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,34.32820000034553,36.144599999715865
adapt-v1-benign-004,lab-generalization-v1,benign,617,2026-09-11T14:18:16Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,48210,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,35.75159999945754,37.69719999945664
adapt-v1-benign-004,lab-generalization-v1,benign,618,2026-09-11T14:18:16Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,48226,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,35.435799999504525,37.325199999941105
adapt-v1-benign-004,lab-generalization-v1,benign,619,2026-09-11T14:18:16Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,48230,80,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,35.699200000635756,37.507900000491645
adapt-v1-benign-004,lab-generalization-v1,benign,620,2026-09-11T14:18:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,36535,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,35.526100000424776,37.58300000026793
adapt-v1-benign-004,lab-generalization-v1,benign,621,2026-09-11T14:18:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,51560,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,36.27299999971001,38.21259999949689
adapt-v1-benign-004,lab-generalization-v1,benign,622,2026-09-11T14:18:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,52998,61367,6,BENIGN,,,BENIGN,1.0,,,,VALID,,0,cicids2017-78-v1,78,36.43170000032114,38.226399999985006
adapt-v1-benign-004,lab-generalization-v1,benign,623,2026-09-11T14:18:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,54032,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,34.54119999969407,36.32930000003398
adapt-v1-benign-004,lab-generalization-v1,benign,624,2026-09-11T14:18:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,48242,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,37.87560000000667,39.63059999932739
adapt-v1-benign-004,lab-generalization-v1,benign,625,2026-09-11T14:18:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,48244,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,37.849399999686284,39.69190000043454
adapt-v1-benign-004,lab-generalization-v1,benign,626,2026-09-11T14:18:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,48252,80,6,BENIGN,,,BENIGN,0.999995231628418,,,,VALID,,0,cicids2017-78-v1,78,35.68360000008397,37.66809999979159
adapt-v1-benign-004,lab-generalization-v1,benign,627,2026-09-11T14:18:18Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,34296,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,36.15040000022418,38.04349999973056
adapt-v1-benign-004,lab-generalization-v1,benign,628,2026-09-11T14:18:18Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,51568,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,37.64780000074097,39.34240000035061
adapt-v1-benign-004,lab-generalization-v1,benign,629,2026-09-11T14:18:18Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,33258,26553,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,33.526500000334636,35.28019999976095
adapt-v1-benign-004,lab-generalization-v1,benign,630,2026-09-11T14:18:18Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,54040,22,6,BENIGN,,,BENIGN,0.999948263168335,,,,VALID,,0,cicids2017-78-v1,78,37.87860000011278,39.679700000306184
adapt-v1-benign-004,lab-generalization-v1,benign,631,2026-09-11T14:18:18Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,54448,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,37.48600000017177,39.393699999891396
adapt-v1-benign-004,lab-generalization-v1,benign,632,2026-09-11T14:18:18Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,54458,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,35.52300000046671,37.556600000243634
adapt-v1-benign-004,lab-generalization-v1,benign,633,2026-09-11T14:18:18Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,54464,80,6,BENIGN,,,BENIGN,0.9999951124191284,,,,VALID,,0,cicids2017-78-v1,78,35.633799999232,37.69829999964713
adapt-v1-benign-004,lab-generalization-v1,benign,634,2026-09-11T14:18:19Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,48539,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,35.88270000000193,37.70769999937329
adapt-v1-benign-004,lab-generalization-v1,benign,635,2026-09-11T14:18:19Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,39794,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,35.1820999994743,37.23980000086158
adapt-v1-benign-004,lab-generalization-v1,benign,636,2026-09-11T14:18:19Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,43258,50791,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,40.10099999959493,42.06609999982902
adapt-v1-benign-004,lab-generalization-v1,benign,637,2026-09-11T14:18:19Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,53634,22,6,BENIGN,,,BENIGN,0.9999485015869141,,,,VALID,,0,cicids2017-78-v1,78,38.5495999998966,40.308799999365874
adapt-v1-benign-004,lab-generalization-v1,benign,638,2026-09-11T14:18:19Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,54472,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,35.84130000035657,37.708500000007916
adapt-v1-benign-004,lab-generalization-v1,benign,639,2026-09-11T14:18:19Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,54488,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,36.438600000110455,38.4542000001602
adapt-v1-benign-004,lab-generalization-v1,benign,640,2026-09-11T14:18:19Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,54498,80,6,BENIGN,,,BENIGN,0.9999911785125732,,,,VALID,,0,cicids2017-78-v1,78,36.54160000041884,38.741700000173296
adapt-v1-benign-004,lab-generalization-v1,benign,641,2026-09-11T14:18:20Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,39547,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,36.56599999976606,38.262699999904726
adapt-v1-benign-004,lab-generalization-v1,benign,642,2026-09-11T14:18:20Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,39802,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,34.96259999974427,36.818200000197976
adapt-v1-benign-004,lab-generalization-v1,benign,643,2026-09-11T14:18:20Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,33554,15987,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,38.32929999953194,40.18700000051467
adapt-v1-benign-004,lab-generalization-v1,benign,644,2026-09-11T14:18:20Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,53636,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,35.464699999465665,37.22410000045784
adapt-v1-benign-004,lab-generalization-v1,benign,645,2026-09-11T14:18:20Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,54504,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,36.181900000883616,38.17780000008497
adapt-v1-benign-004,lab-generalization-v1,benign,646,2026-09-11T14:18:20Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,54508,80,6,BENIGN,,,BENIGN,0.9999978542327881,,,,VALID,,0,cicids2017-78-v1,78,38.15759999997681,40.5534000001353
adapt-v1-benign-004,lab-generalization-v1,benign,647,2026-09-11T14:18:20Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,54524,80,6,BENIGN,,,BENIGN,0.9999958276748657,,,,VALID,,0,cicids2017-78-v1,78,39.514000000053784,42.32599999977538
adapt-v1-benign-004,lab-generalization-v1,benign,648,2026-09-11T14:18:21Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,57449,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,35.58840000005148,37.501600000723556
adapt-v1-benign-004,lab-generalization-v1,benign,649,2026-09-11T14:18:21Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,39804,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,36.37280000020837,38.22909999962576
adapt-v1-benign-004,lab-generalization-v1,benign,650,2026-09-11T14:18:21Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,60834,59140,6,BENIGN,,,BENIGN,1.0,,,,VALID,,0,cicids2017-78-v1,78,35.18350000013015,36.90960000039922
adapt-v1-benign-004,lab-generalization-v1,benign,651,2026-09-11T14:18:21Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,53648,22,6,BENIGN,,,BENIGN,0.9999485015869141,,,,VALID,,0,cicids2017-78-v1,78,35.51400000014837,37.244600000121864
adapt-v1-benign-004,lab-generalization-v1,benign,652,2026-09-11T14:18:21Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,54540,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,33.94570000000385,36.24429999945278
adapt-v1-benign-004,lab-generalization-v1,benign,653,2026-09-11T14:18:21Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,54554,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,36.669500000243715,38.4542000001602
adapt-v1-benign-004,lab-generalization-v1,benign,654,2026-09-11T14:18:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,54568,80,6,BENIGN,,,BENIGN,0.9999949932098389,,,,VALID,,0,cicids2017-78-v1,78,39.048900000125286,40.81490000044141
adapt-v1-benign-004,lab-generalization-v1,benign,655,2026-09-11T14:18:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,41594,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,34.91220000069006,36.69319999971776
adapt-v1-benign-004,lab-generalization-v1,benign,656,2026-09-11T14:18:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,39818,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,35.92639999988023,37.99729999991541
adapt-v1-benign-004,lab-generalization-v1,benign,657,2026-09-11T14:18:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,37314,20080,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,40.0179999996908,41.88770000018849
adapt-v1-benign-004,lab-generalization-v1,benign,658,2026-09-11T14:18:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,53654,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,33.819799999946554,35.64749999986816
adapt-v1-benign-004,lab-generalization-v1,benign,659,2026-09-11T14:18:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,54584,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,35.660900000038964,37.39880000011908
adapt-v1-benign-004,lab-generalization-v1,benign,660,2026-09-11T14:18:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,54588,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,36.38210000008257,38.20770000038465
adapt-v1-benign-004,lab-generalization-v1,benign,661,2026-09-11T14:18:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,54592,80,6,BENIGN,,,BENIGN,0.9999960660934448,,,,VALID,,0,cicids2017-78-v1,78,37.16530000019702,39.162999999462045
adapt-v1-benign-004,lab-generalization-v1,benign,662,2026-09-11T14:18:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,45593,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,43.25259999950504,45.075800000631716
adapt-v1-benign-004,lab-generalization-v1,benign,663,2026-09-11T14:18:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,39834,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,46.93330000009155,49.300599999696715
adapt-v1-benign-004,lab-generalization-v1,benign,664,2026-09-11T14:18:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,39274,26019,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,36.98069999973086,39.461499999561056
adapt-v1-benign-004,lab-generalization-v1,benign,665,2026-09-11T14:18:24Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,53670,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,35.269899999548215,36.972299999433744
adapt-v1-benign-004,lab-generalization-v1,benign,666,2026-09-11T14:18:24Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,54596,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,34.248699999807286,35.98099999999249
adapt-v1-benign-004,lab-generalization-v1,benign,667,2026-09-11T14:18:24Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,54606,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,34.5618999999715,36.27370000049268
