run_id,experiment_id,scenario_id,flow_index,capture_timestamp,capture_timestamp_source,capture_timestamp_timezone,ingested_at,source_ip,destination_ip,source_port,destination_port,protocol,expected_binary_label,expected_family,expected_label,predicted_label,prediction_confidence,detection_class,detection_method,anomaly_score,validation_status,validation_errors,extra_features_ignored,feature_schema,feature_count,model_inference_latency_ms,production_path_inference_latency_ms
adapt-v1-portscan-004,lab-generalization-v1,portscan,6302,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,4388,6,ATTACK,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,49.60480000045209,52.116500000920496
adapt-v1-portscan-004,lab-generalization-v1,portscan,6303,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,8706,6,ATTACK,PortScan,PortScan,BENIGN,0.9999934434890747,,,,VALID,,0,cicids2017-78-v1,78,50.64740000125312,53.14449999968929
adapt-v1-portscan-004,lab-generalization-v1,portscan,6304,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,6191,6,ATTACK,PortScan,PortScan,BENIGN,0.9999871253967285,,,,VALID,,0,cicids2017-78-v1,78,47.563000000081956,50.215299999763374
adapt-v1-portscan-004,lab-generalization-v1,portscan,6305,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,6801,6,ATTACK,PortScan,PortScan,BENIGN,0.9999990463256836,,,,VALID,,0,cicids2017-78-v1,78,46.54590000063763,48.96030000054452
adapt-v1-portscan-004,lab-generalization-v1,portscan,6306,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,3589,6,ATTACK,PortScan,PortScan,BENIGN,0.9999862909317017,,,,VALID,,0,cicids2017-78-v1,78,47.3294999992504,49.683100000038394
adapt-v1-portscan-004,lab-generalization-v1,portscan,6307,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,6711,6,ATTACK,PortScan,PortScan,BENIGN,0.999998927116394,,,,VALID,,0,cicids2017-78-v1,78,46.443499999440974,48.52550000032352
adapt-v1-portscan-004,lab-generalization-v1,portscan,6308,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,9511,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,44.55940000116243,46.92270000123244
adapt-v1-portscan-004,lab-generalization-v1,portscan,6309,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,7561,6,ATTACK,PortScan,PortScan,BENIGN,0.9999885559082031,,,,VALID,,0,cicids2017-78-v1,78,45.78410000067379,48.028100000010454
adapt-v1-portscan-004,lab-generalization-v1,portscan,6310,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,8977,6,ATTACK,PortScan,PortScan,BENIGN,0.9999934434890747,,,,VALID,,0,cicids2017-78-v1,78,46.49830000016664,48.42879999887373
adapt-v1-portscan-004,lab-generalization-v1,portscan,6311,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,8147,62480,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,49.113999999462976,51.44539999855624
adapt-v1-portscan-004,lab-generalization-v1,portscan,6312,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,4325,6,ATTACK,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,47.30139999992389,49.79509999975562
adapt-v1-portscan-004,lab-generalization-v1,portscan,6313,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,8722,6,ATTACK,PortScan,PortScan,BENIGN,0.9999934434890747,,,,VALID,,0,cicids2017-78-v1,78,45.42609999953129,47.76850000052946
adapt-v1-portscan-004,lab-generalization-v1,portscan,6314,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,5372,6,ATTACK,PortScan,PortScan,BENIGN,0.9999842643737793,,,,VALID,,0,cicids2017-78-v1,78,45.02000000138651,47.27659999844036
adapt-v1-portscan-004,lab-generalization-v1,portscan,6315,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,4748,6,ATTACK,PortScan,PortScan,BENIGN,0.999984860420227,,,,VALID,,0,cicids2017-78-v1,78,45.63140000027488,47.916800000166404
adapt-v1-portscan-004,lab-generalization-v1,portscan,6316,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,9512,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,47.25460000008752,49.5028999994247
adapt-v1-portscan-004,lab-generalization-v1,portscan,6317,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,9352,62480,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,44.464000000516535,46.51269999885699
adapt-v1-portscan-004,lab-generalization-v1,portscan,6318,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,410,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,44.66339999999036,47.064700000191806
adapt-v1-portscan-004,lab-generalization-v1,portscan,6319,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,4347,6,ATTACK,PortScan,PortScan,BENIGN,0.999984860420227,,,,VALID,,0,cicids2017-78-v1,78,47.94919999949343,50.26249999900756
adapt-v1-portscan-004,lab-generalization-v1,portscan,6320,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,6966,6,ATTACK,PortScan,PortScan,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,45.45490000054997,47.769200000402634
adapt-v1-portscan-004,lab-generalization-v1,portscan,6321,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,9493,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,44.98229999990144,47.15260000011767
adapt-v1-portscan-004,lab-generalization-v1,portscan,6322,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,7919,6,ATTACK,PortScan,PortScan,BENIGN,0.9999985694885254,,,,VALID,,0,cicids2017-78-v1,78,44.045600001481944,46.70529999930295
adapt-v1-portscan-004,lab-generalization-v1,portscan,6323,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,397,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,46.486999999615364,48.89359999833687
adapt-v1-portscan-004,lab-generalization-v1,portscan,6324,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,6626,6,ATTACK,PortScan,PortScan,BENIGN,0.9999871253967285,,,,VALID,,0,cicids2017-78-v1,78,47.386899999764864,49.81279999992694
adapt-v1-portscan-004,lab-generalization-v1,portscan,6325,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,3416,62480,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,46.970700001111254,49.44899999827612
adapt-v1-portscan-004,lab-generalization-v1,portscan,6326,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,7250,6,ATTACK,PortScan,PortScan,BENIGN,0.9999990463256836,,,,VALID,,0,cicids2017-78-v1,78,47.20579999957408,49.721499999577645
adapt-v1-portscan-004,lab-generalization-v1,portscan,6327,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,665,6,ATTACK,PortScan,PortScan,BENIGN,0.9999912977218628,,,,VALID,,0,cicids2017-78-v1,78,46.03070000121079,48.39689999971597
adapt-v1-portscan-004,lab-generalization-v1,portscan,6328,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,9192,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,48.06850000022678,50.50649999975576
adapt-v1-portscan-004,lab-generalization-v1,portscan,6329,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,4429,6,ATTACK,PortScan,PortScan,BENIGN,0.9999984502792358,,,,VALID,,0,cicids2017-78-v1,78,49.14859999917098,51.52249999991909
adapt-v1-portscan-004,lab-generalization-v1,portscan,6330,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,5359,6,ATTACK,PortScan,PortScan,BENIGN,0.9999842643737793,,,,VALID,,0,cicids2017-78-v1,78,45.170700001108344,47.51820000092266
adapt-v1-portscan-004,lab-generalization-v1,portscan,6331,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,5678,6,ATTACK,PortScan,PortScan,BENIGN,0.9999988079071045,,,,VALID,,0,cicids2017-78-v1,78,47.68060000060359,49.90659999930358
adapt-v1-portscan-004,lab-generalization-v1,portscan,6332,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,7458,6,ATTACK,PortScan,PortScan,BENIGN,0.9999990463256836,,,,VALID,,0,cicids2017-78-v1,78,47.074899999643094,49.53939999904833
adapt-v1-portscan-004,lab-generalization-v1,portscan,6333,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,5668,6,ATTACK,PortScan,PortScan,BENIGN,0.9999864101409912,,,,VALID,,0,cicids2017-78-v1,78,46.917699999539764,49.501400000735885
adapt-v1-portscan-004,lab-generalization-v1,portscan,6334,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,2208,6,ATTACK,PortScan,PortScan,BENIGN,0.9999934434890747,,,,VALID,,0,cicids2017-78-v1,78,47.79680000137887,50.14590000064345
adapt-v1-portscan-004,lab-generalization-v1,portscan,6335,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,6154,62480,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,47.5960000003397,49.7269999996206
adapt-v1-portscan-004,lab-generalization-v1,portscan,6336,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,275,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,48.871999999391846,51.42049999994924
adapt-v1-portscan-004,lab-generalization-v1,portscan,6337,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,3299,6,ATTACK,PortScan,PortScan,BENIGN,0.9999990463256836,,,,VALID,,0,cicids2017-78-v1,78,45.79759999978705,48.427199999423465
adapt-v1-portscan-004,lab-generalization-v1,portscan,6338,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,7742,6,ATTACK,PortScan,PortScan,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,45.84840000097756,48.126800000318326
adapt-v1-portscan-004,lab-generalization-v1,portscan,6339,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,3256,6,ATTACK,PortScan,PortScan,BENIGN,0.9999914169311523,,,,VALID,,0,cicids2017-78-v1,78,46.91370000000461,49.2140999995172
adapt-v1-portscan-004,lab-generalization-v1,portscan,6340,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,6082,6,ATTACK,PortScan,PortScan,BENIGN,0.9999871253967285,,,,VALID,,0,cicids2017-78-v1,78,47.48250000011467,49.81890000090061
adapt-v1-portscan-004,lab-generalization-v1,portscan,6341,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,1069,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,49.70739999953366,52.1563000002061
adapt-v1-portscan-004,lab-generalization-v1,portscan,6342,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,6429,6,ATTACK,PortScan,PortScan,BENIGN,0.999998927116394,,,,VALID,,0,cicids2017-78-v1,78,47.56639999868639,49.86839999946824
adapt-v1-portscan-004,lab-generalization-v1,portscan,6343,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,9768,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,48.262799999065464,50.88849999992817
adapt-v1-portscan-004,lab-generalization-v1,portscan,6344,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,8521,62480,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,48.00199999954202,50.42629999843484
adapt-v1-portscan-004,lab-generalization-v1,portscan,6345,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,5375,62480,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,48.26389999834646,50.759400000970345
adapt-v1-portscan-004,lab-generalization-v1,portscan,6346,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,396,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,48.92430000109016,51.43830000088201
adapt-v1-portscan-004,lab-generalization-v1,portscan,6347,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,4561,6,ATTACK,PortScan,PortScan,BENIGN,0.999984860420227,,,,VALID,,0,cicids2017-78-v1,78,45.850099999370286,48.17699999875913
adapt-v1-portscan-004,lab-generalization-v1,portscan,6348,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,9279,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,47.723199999381904,50.10790000051202
adapt-v1-portscan-004,lab-generalization-v1,portscan,6349,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,2858,6,ATTACK,PortScan,PortScan,BENIGN,0.9999924898147583,,,,VALID,,0,cicids2017-78-v1,78,47.23829999966256,48.96039999948698
adapt-v1-portscan-004,lab-generalization-v1,portscan,6350,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,5586,6,ATTACK,PortScan,PortScan,BENIGN,0.9999986886978149,,,,VALID,,0,cicids2017-78-v1,78,46.09619999973802,48.50559999977122
adapt-v1-portscan-004,lab-generalization-v1,portscan,6351,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,7709,6,ATTACK,PortScan,PortScan,BENIGN,0.9999885559082031,,,,VALID,,0,cicids2017-78-v1,78,48.97259999961534,51.17459999928542
adapt-v1-portscan-004,lab-generalization-v1,portscan,6352,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,7123,6,ATTACK,PortScan,PortScan,BENIGN,0.9999990463256836,,,,VALID,,0,cicids2017-78-v1,78,47.879900001134956,50.2349000016693
adapt-v1-portscan-004,lab-generalization-v1,portscan,6353,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,5118,6,ATTACK,PortScan,PortScan,BENIGN,0.9999842643737793,,,,VALID,,0,cicids2017-78-v1,78,48.420199998872704,50.93779999879189
adapt-v1-portscan-004,lab-generalization-v1,portscan,6354,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,9333,6,ATTACK,PortScan,PortScan,BENIGN,0.9999943971633911,,,,VALID,,0,cicids2017-78-v1,78,46.789199999693665,49.26519999935408
adapt-v1-portscan-004,lab-generalization-v1,portscan,6355,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,9826,62480,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,49.68910000025062,52.08579999998619
adapt-v1-portscan-004,lab-generalization-v1,portscan,6356,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,8645,6,ATTACK,PortScan,PortScan,BENIGN,0.9999934434890747,,,,VALID,,0,cicids2017-78-v1,78,45.559800000773976,47.916800000166404
adapt-v1-portscan-004,lab-generalization-v1,portscan,6357,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,8143,6,ATTACK,PortScan,PortScan,BENIGN,0.9999985694885254,,,,VALID,,0,cicids2017-78-v1,78,48.42790000111563,50.84709999937331
adapt-v1-portscan-004,lab-generalization-v1,portscan,6358,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,3307,6,ATTACK,PortScan,PortScan,BENIGN,0.9999914169311523,,,,VALID,,0,cicids2017-78-v1,78,48.81299999942712,51.02199999964796
adapt-v1-portscan-004,lab-generalization-v1,portscan,6359,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,6419,6,ATTACK,PortScan,PortScan,BENIGN,0.9999871253967285,,,,VALID,,0,cicids2017-78-v1,78,59.996900001351605,62.6814999995986
adapt-v1-portscan-004,lab-generalization-v1,portscan,6360,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,875,62480,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,59.57029999990482,62.93540000115172
adapt-v1-portscan-004,lab-generalization-v1,portscan,6361,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,8841,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,55.28119999871706,57.78989999998885
adapt-v1-portscan-004,lab-generalization-v1,portscan,6362,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,7428,6,ATTACK,PortScan,PortScan,BENIGN,0.9999990463256836,,,,VALID,,0,cicids2017-78-v1,78,55.58920000112266,58.480399999098154
adapt-v1-portscan-004,lab-generalization-v1,portscan,6363,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,4416,6,ATTACK,PortScan,PortScan,BENIGN,0.9999982118606567,,,,VALID,,0,cicids2017-78-v1,78,51.644999999552965,54.36589999953867
adapt-v1-portscan-004,lab-generalization-v1,portscan,6364,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,3671,6,ATTACK,PortScan,PortScan,BENIGN,0.9999984502792358,,,,VALID,,0,cicids2017-78-v1,78,50.60170000069775,53.35989999912272
adapt-v1-portscan-004,lab-generalization-v1,portscan,6365,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,5357,6,ATTACK,PortScan,PortScan,BENIGN,0.9999985694885254,,,,VALID,,0,cicids2017-78-v1,78,53.59560000033525,56.3402000007045
adapt-v1-portscan-004,lab-generalization-v1,portscan,6366,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,6137,6,ATTACK,PortScan,PortScan,BENIGN,0.999998927116394,,,,VALID,,0,cicids2017-78-v1,78,53.529999999227584,56.319700001040474
adapt-v1-portscan-004,lab-generalization-v1,portscan,6367,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,2579,62480,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,51.56470000110858,54.35770000076445
adapt-v1-portscan-004,lab-generalization-v1,portscan,6368,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,8816,62480,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,54.22739999994519,56.82410000008531
adapt-v1-portscan-004,lab-generalization-v1,portscan,6369,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,3852,6,ATTACK,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,49.90150000048743,52.06290000023728
adapt-v1-portscan-004,lab-generalization-v1,portscan,6370,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,2673,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,50.87470000034955,53.435300000273855
adapt-v1-portscan-004,lab-generalization-v1,portscan,6371,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,3406,6,ATTACK,PortScan,PortScan,BENIGN,0.9999985694885254,,,,VALID,,0,cicids2017-78-v1,78,49.987899999905494,52.31169999933627
adapt-v1-portscan-004,lab-generalization-v1,portscan,6372,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,3612,6,ATTACK,PortScan,PortScan,BENIGN,0.9999862909317017,,,,VALID,,0,cicids2017-78-v1,78,48.36819999945874,50.91340000035416
adapt-v1-portscan-004,lab-generalization-v1,portscan,6373,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,1948,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,45.43059999923571,47.97419999886188
adapt-v1-portscan-004,lab-generalization-v1,portscan,6374,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,6040,6,ATTACK,PortScan,PortScan,BENIGN,0.9999871253967285,,,,VALID,,0,cicids2017-78-v1,78,47.73130000103265,49.96289999871806
adapt-v1-portscan-004,lab-generalization-v1,portscan,6375,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,2295,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,48.211599998467136,50.827099999878556
adapt-v1-portscan-004,lab-generalization-v1,portscan,6376,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,4113,6,ATTACK,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,48.05769999984477,50.079599999662605
adapt-v1-portscan-004,lab-generalization-v1,portscan,6377,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,4398,6,ATTACK,PortScan,PortScan,BENIGN,0.999984860420227,,,,VALID,,0,cicids2017-78-v1,78,45.59660000086296,47.95480000029784
adapt-v1-portscan-004,lab-generalization-v1,portscan,6378,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,7011,6,ATTACK,PortScan,PortScan,BENIGN,0.9999990463256836,,,,VALID,,0,cicids2017-78-v1,78,47.96399999941059,50.39549999855808
adapt-v1-portscan-004,lab-generalization-v1,portscan,6379,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,5211,6,ATTACK,PortScan,PortScan,BENIGN,0.9999842643737793,,,,VALID,,0,cicids2017-78-v1,78,48.10709999946994,50.384199999825796
adapt-v1-portscan-004,lab-generalization-v1,portscan,6380,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,8726,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,48.226500000964734,50.6982999995671
adapt-v1-portscan-004,lab-generalization-v1,portscan,6381,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,401,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,45.831199999156524,48.29470000004221
adapt-v1-portscan-004,lab-generalization-v1,portscan,6382,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,8451,6,ATTACK,PortScan,PortScan,BENIGN,0.9999934434890747,,,,VALID,,0,cicids2017-78-v1,78,47.7945999991789,50.17000000043481
adapt-v1-portscan-004,lab-generalization-v1,portscan,6383,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,1580,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,45.97439999997732,48.354500000641565
adapt-v1-portscan-004,lab-generalization-v1,portscan,6384,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,6572,6,ATTACK,PortScan,PortScan,BENIGN,0.9999871253967285,,,,VALID,,0,cicids2017-78-v1,78,47.34479999933683,49.723800000720075
adapt-v1-portscan-004,lab-generalization-v1,portscan,6385,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,7402,6,ATTACK,PortScan,PortScan,BENIGN,0.9999885559082031,,,,VALID,,0,cicids2017-78-v1,78,45.47830000046815,47.667499999079155
adapt-v1-portscan-004,lab-generalization-v1,portscan,6386,2026-09-11T14:55:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,2505,6,ATTACK,PortScan,PortScan,BENIGN,0.9999924898147583,,,,VALID,,0,cicids2017-78-v1,78,46.310399999129004,48.41140000098676
