run_id,experiment_id,scenario_id,flow_index,capture_timestamp,capture_timestamp_source,capture_timestamp_timezone,ingested_at,source_ip,destination_ip,source_port,destination_port,protocol,expected_binary_label,expected_family,expected_label,predicted_label,prediction_confidence,detection_class,detection_method,anomaly_score,validation_status,validation_errors,extra_features_ignored,feature_schema,feature_count,model_inference_latency_ms,production_path_inference_latency_ms
lab-v1-benign-001,lab-generalization-v1,benign,5093,2026-09-07T22:36:09Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:30.015389Z,192.168.50.10,192.168.50.20,43280,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,68.64899999345653,71.92619999113958
lab-v1-benign-001,lab-generalization-v1,benign,5094,2026-09-07T22:36:09Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:30.084384Z,192.168.50.10,192.168.50.20,43286,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,65.61550000333227,69.02070000069216
lab-v1-benign-001,lab-generalization-v1,benign,5095,2026-09-07T22:36:09Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:30.154692Z,192.168.50.10,192.168.50.20,43288,80,6,BENIGN,,,BENIGN,0.9999948740005493,,,,VALID,,0,cicids2017-78-v1,78,66.21160000213422,69.65830000990536
lab-v1-benign-001,lab-generalization-v1,benign,5096,2026-09-07T22:36:09Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:30.223201Z,192.168.50.10,192.168.50.20,43296,80,6,BENIGN,,,BENIGN,0.9999970197677612,,,,VALID,,0,cicids2017-78-v1,78,65.22709999990184,68.51320000714622
lab-v1-benign-001,lab-generalization-v1,benign,5097,2026-09-07T22:36:10Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:30.292629Z,192.168.50.10,192.168.50.20,36761,53,17,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,66.61809999786783,69.93520000833087
lab-v1-benign-001,lab-generalization-v1,benign,5098,2026-09-07T22:36:10Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:30.363224Z,192.168.50.10,192.168.50.20,56854,53,17,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,66.8846000044141,70.27969999762718
lab-v1-benign-001,lab-generalization-v1,benign,5099,2026-09-07T22:36:10Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:30.440957Z,192.168.50.10,192.168.50.20,59338,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,74.79119999334216,78.01680000557099
lab-v1-benign-001,lab-generalization-v1,benign,5100,2026-09-07T22:36:10Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:30.517380Z,192.168.50.10,192.168.50.20,49946,13659,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,72.17319999472238,75.7205999980215
lab-v1-benign-001,lab-generalization-v1,benign,5101,2026-09-07T22:36:10Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:30.593205Z,192.168.50.10,192.168.50.20,47324,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,72.81549999606796,76.07690000440925
lab-v1-benign-001,lab-generalization-v1,benign,5102,2026-09-07T22:36:10Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:30.663426Z,192.168.50.10,192.168.50.20,43300,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,66.67600000218954,70.21599999279715
lab-v1-benign-001,lab-generalization-v1,benign,5103,2026-09-07T22:36:10Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:30.735806Z,192.168.50.10,192.168.50.20,43314,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,68.63460000022314,72.03590001154225
lab-v1-benign-001,lab-generalization-v1,benign,5104,2026-09-07T22:36:10Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:30.807826Z,192.168.50.10,192.168.50.20,43320,80,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,67.87909999547992,71.4224999974249
lab-v1-benign-001,lab-generalization-v1,benign,5105,2026-09-07T22:36:10Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:30.878075Z,192.168.50.10,192.168.50.20,43328,80,6,BENIGN,,,BENIGN,0.9999973773956299,,,,VALID,,0,cicids2017-78-v1,78,67.00800001272,70.59139999910258
lab-v1-benign-001,lab-generalization-v1,benign,5106,2026-09-07T22:36:11Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:30.947866Z,192.168.50.10,192.168.50.20,41246,53,17,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,66.37019998743199,69.6522000071127
lab-v1-benign-001,lab-generalization-v1,benign,5107,2026-09-07T22:36:11Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:31.017798Z,192.168.50.10,192.168.50.20,48235,53,17,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,66.06409999949392,69.54129999212455
lab-v1-benign-001,lab-generalization-v1,benign,5108,2026-09-07T22:36:11Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:31.087571Z,192.168.50.10,192.168.50.20,59344,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,66.51689999853261,69.97120000596624
lab-v1-benign-001,lab-generalization-v1,benign,5109,2026-09-07T22:36:11Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:31.158164Z,192.168.50.10,192.168.50.20,46888,40385,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,66.99870000011288,70.36559999687597
lab-v1-benign-001,lab-generalization-v1,benign,5110,2026-09-07T22:36:11Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:31.229807Z,192.168.50.10,192.168.50.20,47332,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,68.43379999918398,72.05489999614656
lab-v1-benign-001,lab-generalization-v1,benign,5111,2026-09-07T22:36:11Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:31.301870Z,192.168.50.10,192.168.50.20,43340,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,67.61179999739397,71.25520000408869
lab-v1-benign-001,lab-generalization-v1,benign,5112,2026-09-07T22:36:11Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:31.370807Z,192.168.50.10,192.168.50.20,43342,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,65.67189999623224,69.12949999968987
lab-v1-benign-001,lab-generalization-v1,benign,5113,2026-09-07T22:36:12Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:31.440185Z,192.168.50.10,192.168.50.20,43348,80,6,BENIGN,,,BENIGN,0.999995231628418,,,,VALID,,0,cicids2017-78-v1,78,67.23509999574162,70.55150000087451
lab-v1-benign-001,lab-generalization-v1,benign,5114,2026-09-07T22:36:12Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:31.515885Z,192.168.50.10,192.168.50.20,43350,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,70.88620000286028,74.2817999998806
lab-v1-benign-001,lab-generalization-v1,benign,5115,2026-09-07T22:36:12Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:31.586755Z,192.168.50.10,192.168.50.20,58947,53,17,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,67.44020000041928,70.72869999683462
lab-v1-benign-001,lab-generalization-v1,benign,5116,2026-09-07T22:36:13Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:31.657908Z,192.168.50.10,192.168.50.20,46485,53,17,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,67.90999999793712,71.2228999909712
lab-v1-benign-001,lab-generalization-v1,benign,5117,2026-09-07T22:36:13Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:31.729221Z,192.168.50.10,192.168.50.20,59358,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,68.2842999958666,71.75250000727829
lab-v1-benign-001,lab-generalization-v1,benign,5118,2026-09-07T22:36:13Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:31.798587Z,192.168.50.10,192.168.50.20,41898,56179,6,BENIGN,,,BENIGN,1.0,,,,VALID,,0,cicids2017-78-v1,78,66.02460000431165,69.51759998628404
lab-v1-benign-001,lab-generalization-v1,benign,5119,2026-09-07T22:36:13Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:31.934968Z,192.168.50.10,192.168.50.20,47340,22,6,BENIGN,,,BENIGN,0.999948263168335,,,,VALID,,0,cicids2017-78-v1,78,132.49100001121406,136.15030000801198
lab-v1-benign-001,lab-generalization-v1,benign,5120,2026-09-07T22:36:13Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:32.004331Z,192.168.50.10,192.168.50.20,43356,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,65.72610000148416,69.08829999156296
lab-v1-benign-001,lab-generalization-v1,benign,5121,2026-09-07T22:36:13Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:32.075379Z,192.168.50.10,192.168.50.20,43360,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,67.6641999889398,70.99200000811834
lab-v1-benign-001,lab-generalization-v1,benign,5122,2026-09-07T22:36:13Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:32.144012Z,192.168.50.10,192.168.50.20,43374,80,6,BENIGN,,,BENIGN,0.9999945163726807,,,,VALID,,0,cicids2017-78-v1,78,64.89670000155456,68.56290000723675
lab-v1-benign-001,lab-generalization-v1,benign,5123,2026-09-07T22:36:13Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:32.216276Z,192.168.50.10,192.168.50.20,43382,80,6,BENIGN,,,BENIGN,0.9999973773956299,,,,VALID,,0,cicids2017-78-v1,78,68.71859999955632,72.13329999649432
lab-v1-benign-001,lab-generalization-v1,benign,5124,2026-09-07T22:36:14Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:32.287242Z,192.168.50.10,192.168.50.20,38780,53,17,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,67.32809999084566,70.77249999565538
lab-v1-benign-001,lab-generalization-v1,benign,5125,2026-09-07T22:36:14Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:32.355093Z,192.168.50.10,192.168.50.20,35291,53,17,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,64.7224999993341,68.0036999983713
lab-v1-benign-001,lab-generalization-v1,benign,5126,2026-09-07T22:36:14Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:32.429404Z,192.168.50.10,192.168.50.20,59362,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,70.67169999936596,73.97250000212807
lab-v1-benign-001,lab-generalization-v1,benign,5127,2026-09-07T22:36:14Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:32.500920Z,192.168.50.10,192.168.50.20,43512,56145,6,BENIGN,,,BENIGN,1.0,,,,VALID,,0,cicids2017-78-v1,78,67.94860000081826,71.39290000486653
lab-v1-benign-001,lab-generalization-v1,benign,5128,2026-09-07T22:36:14Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:32.574897Z,192.168.50.10,192.168.50.20,47346,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,69.66539999120869,73.51869999547489
lab-v1-benign-001,lab-generalization-v1,benign,5129,2026-09-07T22:36:15Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:32.645645Z,192.168.50.10,192.168.50.20,43386,80,6,BENIGN,,,BENIGN,0.999997615814209,,,,VALID,,0,cicids2017-78-v1,78,67.38189999305177,71.09330000821501
lab-v1-benign-001,lab-generalization-v1,benign,5130,2026-09-07T22:36:15Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:32.716384Z,192.168.50.10,192.168.50.20,43396,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,67.58620000618976,71.06120001117233
lab-v1-benign-001,lab-generalization-v1,benign,5131,2026-09-07T22:36:15Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:32.787183Z,192.168.50.10,192.168.50.20,43404,80,6,BENIGN,,,BENIGN,0.9999954700469971,,,,VALID,,0,cicids2017-78-v1,78,66.61360000725836,69.9529999983497
lab-v1-benign-001,lab-generalization-v1,benign,5132,2026-09-07T22:36:15Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:32.857264Z,192.168.50.10,192.168.50.20,43414,80,6,BENIGN,,,BENIGN,0.9999971389770508,,,,VALID,,0,cicids2017-78-v1,78,67.10610000300221,70.47270001203287
lab-v1-benign-001,lab-generalization-v1,benign,5133,2026-09-07T22:36:15Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:32.927482Z,192.168.50.10,192.168.50.20,46554,53,17,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,66.35519998962991,69.87199999275617
lab-v1-benign-001,lab-generalization-v1,benign,5134,2026-09-07T22:36:15Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:32.998228Z,192.168.50.10,192.168.50.20,48353,53,17,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,66.83900000643916,70.27219999872614
lab-v1-benign-001,lab-generalization-v1,benign,5135,2026-09-07T22:36:15Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:33.071924Z,192.168.50.10,192.168.50.20,59370,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,70.59009998920374,74.09919999190606
lab-v1-benign-001,lab-generalization-v1,benign,5136,2026-09-07T22:36:15Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:33.142133Z,192.168.50.10,192.168.50.20,45088,23991,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,66.53799999912735,70.0010000000475
lab-v1-benign-001,lab-generalization-v1,benign,5137,2026-09-07T22:36:16Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:33.211702Z,192.168.50.10,192.168.50.20,47352,22,6,BENIGN,,,BENIGN,0.999948263168335,,,,VALID,,0,cicids2017-78-v1,78,66.71499999356456,70.30269999813754
lab-v1-benign-001,lab-generalization-v1,benign,5138,2026-09-07T22:36:16Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:33.283608Z,192.168.50.10,192.168.50.20,43422,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,67.81119998777285,71.37620000867173
lab-v1-benign-001,lab-generalization-v1,benign,5139,2026-09-07T22:36:16Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:33.353058Z,192.168.50.10,192.168.50.20,43430,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,65.97149999288376,69.38699999591336
lab-v1-benign-001,lab-generalization-v1,benign,5140,2026-09-07T22:36:16Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:33.425870Z,192.168.50.10,192.168.50.20,43438,80,6,BENIGN,,,BENIGN,0.9999911785125732,,,,VALID,,0,cicids2017-78-v1,78,69.03590000001714,72.52309999603312
lab-v1-benign-001,lab-generalization-v1,benign,5141,2026-09-07T22:36:16Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:33.496694Z,192.168.50.10,192.168.50.20,43452,80,6,BENIGN,,,BENIGN,0.9999973773956299,,,,VALID,,0,cicids2017-78-v1,78,66.86920000356622,70.12570000370033
lab-v1-benign-001,lab-generalization-v1,benign,5142,2026-09-07T22:36:17Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:33.568547Z,192.168.50.10,192.168.50.20,59948,53,17,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,69.59859999187756,73.42709999647923
lab-v1-benign-001,lab-generalization-v1,benign,5143,2026-09-07T22:36:17Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:33.642035Z,192.168.50.10,192.168.50.20,58101,53,17,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,69.79130000399891,73.27059999806806
lab-v1-benign-001,lab-generalization-v1,benign,5144,2026-09-07T22:36:17Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:33.712795Z,192.168.50.10,192.168.50.20,59378,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,66.67929999821354,70.14949999575038
lab-v1-benign-001,lab-generalization-v1,benign,5145,2026-09-07T22:36:17Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:33.785504Z,192.168.50.10,192.168.50.20,44208,45956,6,BENIGN,,,BENIGN,0.9999997615814209,,,,VALID,,0,cicids2017-78-v1,78,67.79040000401437,71.6934000083711
lab-v1-benign-001,lab-generalization-v1,benign,5146,2026-09-07T22:36:17Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:33.856174Z,192.168.50.10,192.168.50.20,47364,22,6,BENIGN,,,BENIGN,0.9999485015869141,,,,VALID,,0,cicids2017-78-v1,78,68.33490000281017,71.54249999439344
lab-v1-benign-001,lab-generalization-v1,benign,5147,2026-09-07T22:36:18Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:33.925769Z,192.168.50.10,192.168.50.20,53042,80,6,BENIGN,,,BENIGN,0.999997615814209,,,,VALID,,0,cicids2017-78-v1,78,65.37500000558794,68.68810000014491
lab-v1-benign-001,lab-generalization-v1,benign,5148,2026-09-07T22:36:18Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:33.996308Z,192.168.50.10,192.168.50.20,53058,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,67.33450001047458,70.75909999548458
lab-v1-benign-001,lab-generalization-v1,benign,5149,2026-09-07T22:36:18Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:34.066414Z,192.168.50.10,192.168.50.20,53070,80,6,BENIGN,,,BENIGN,0.9999954700469971,,,,VALID,,0,cicids2017-78-v1,78,67.10479999310337,70.47639999655075
lab-v1-benign-001,lab-generalization-v1,benign,5150,2026-09-07T22:36:18Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:34.136248Z,192.168.50.10,192.168.50.20,53076,80,6,BENIGN,,,BENIGN,0.9999967813491821,,,,VALID,,0,cicids2017-78-v1,78,66.43170000461396,69.83959999342915
lab-v1-benign-001,lab-generalization-v1,benign,5151,2026-09-07T22:36:19Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:34.208209Z,192.168.50.10,192.168.50.20,47983,53,17,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,68.0902000021888,71.77409999712836
lab-v1-benign-001,lab-generalization-v1,benign,5152,2026-09-07T22:36:19Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:34.280956Z,192.168.50.10,192.168.50.20,58724,53,17,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,67.94079999963287,71.81019999552518
lab-v1-benign-001,lab-generalization-v1,benign,5153,2026-09-07T22:36:19Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:34.350426Z,192.168.50.10,192.168.50.20,47640,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,66.13659999857191,69.79179999325424
lab-v1-benign-001,lab-generalization-v1,benign,5154,2026-09-07T22:36:19Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:34.421875Z,192.168.50.10,192.168.50.20,54210,31765,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,67.81409999530297,71.45129999844357
lab-v1-benign-001,lab-generalization-v1,benign,5155,2026-09-07T22:36:19Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:34.490515Z,192.168.50.10,192.168.50.20,43160,22,6,BENIGN,,,BENIGN,0.9999485015869141,,,,VALID,,0,cicids2017-78-v1,78,66.0654999956023,69.48709998687264
lab-v1-benign-001,lab-generalization-v1,benign,5156,2026-09-07T22:36:19Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:34.567392Z,192.168.50.10,192.168.50.20,53084,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,72.04970000020694,75.68209999590181
lab-v1-benign-001,lab-generalization-v1,benign,5157,2026-09-07T22:36:19Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:34.635710Z,192.168.50.10,192.168.50.20,53090,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,65.09800000640098,68.45269999757875
lab-v1-benign-001,lab-generalization-v1,benign,5158,2026-09-07T22:36:19Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:34.705233Z,192.168.50.10,192.168.50.20,53102,80,6,BENIGN,,,BENIGN,0.999995231628418,,,,VALID,,0,cicids2017-78-v1,78,65.92189999355469,69.18069999665022
lab-v1-benign-001,lab-generalization-v1,benign,5159,2026-09-07T22:36:19Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:34.773890Z,192.168.50.10,192.168.50.20,53116,80,6,BENIGN,,,BENIGN,0.9999967813491821,,,,VALID,,0,cicids2017-78-v1,78,66.39259999792557,69.69489999755751
lab-v1-benign-001,lab-generalization-v1,benign,5160,2026-09-07T22:36:20Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:34.844699Z,192.168.50.10,192.168.50.20,41532,53,17,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,66.32430000172462,69.75880000391044
lab-v1-benign-001,lab-generalization-v1,benign,5161,2026-09-07T22:36:20Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:34.914362Z,192.168.50.10,192.168.50.20,37597,53,17,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,66.19439998758025,69.27290000021458
lab-v1-benign-001,lab-generalization-v1,benign,5162,2026-09-07T22:36:20Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:34.983431Z,192.168.50.10,192.168.50.20,47648,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,66.27920000755694,69.64620000508148
lab-v1-benign-001,lab-generalization-v1,benign,5163,2026-09-07T22:36:20Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:35.055089Z,192.168.50.10,192.168.50.20,37780,17802,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,67.56519999180455,70.98850001057144
lab-v1-benign-001,lab-generalization-v1,benign,5164,2026-09-07T22:36:20Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:35.123156Z,192.168.50.10,192.168.50.20,43174,22,6,BENIGN,,,BENIGN,0.999948263168335,,,,VALID,,0,cicids2017-78-v1,78,64.61239999043755,68.41340000391938
lab-v1-benign-001,lab-generalization-v1,benign,5165,2026-09-07T22:36:21Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:35.193487Z,192.168.50.10,192.168.50.20,53128,80,6,BENIGN,,,BENIGN,0.9999973773956299,,,,VALID,,0,cicids2017-78-v1,78,66.71929999720305,70.0185000023339
lab-v1-benign-001,lab-generalization-v1,benign,5166,2026-09-07T22:36:21Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:35.263481Z,192.168.50.10,192.168.50.20,53138,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,66.45100000605453,70.03760000225157
lab-v1-benign-001,lab-generalization-v1,benign,5167,2026-09-07T22:36:21Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:35.333925Z,192.168.50.10,192.168.50.20,53142,80,6,BENIGN,,,BENIGN,0.9999949932098389,,,,VALID,,0,cicids2017-78-v1,78,67.38140000379644,70.66409999970347
lab-v1-benign-001,lab-generalization-v1,benign,5168,2026-09-07T22:36:21Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:35.407816Z,192.168.50.10,192.168.50.20,53154,80,6,BENIGN,,,BENIGN,0.9999969005584717,,,,VALID,,0,cicids2017-78-v1,78,70.29730000067502,73.79959999525454
lab-v1-benign-001,lab-generalization-v1,benign,5169,2026-09-07T22:36:21Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:35.490977Z,192.168.50.10,192.168.50.20,35586,53,17,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,78.47520000359509,83.18380000127945
lab-v1-benign-001,lab-generalization-v1,benign,5170,2026-09-07T22:36:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:35.566147Z,192.168.50.10,192.168.50.20,46116,53,17,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,71.40200000139885,75.00769999751355
lab-v1-benign-001,lab-generalization-v1,benign,5171,2026-09-07T22:36:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:35.638224Z,192.168.50.10,192.168.50.20,47658,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,67.79689999530092,71.4348999899812
lab-v1-benign-001,lab-generalization-v1,benign,5172,2026-09-07T22:36:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:35.706583Z,192.168.50.10,192.168.50.20,34568,9806,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,65.54670000332408,68.92840001091827
lab-v1-benign-001,lab-generalization-v1,benign,5173,2026-09-07T22:36:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:35.781043Z,192.168.50.10,192.168.50.20,43188,22,6,BENIGN,,,BENIGN,0.999948263168335,,,,VALID,,0,cicids2017-78-v1,78,70.27100000414066,73.695899991435
lab-v1-benign-001,lab-generalization-v1,benign,5174,2026-09-07T22:36:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:44:35.853638Z,192.168.50.10,192.168.50.20,53162,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,69.28979999793228,72.8201000019908
