run_id,experiment_id,scenario_id,flow_index,capture_timestamp,capture_timestamp_source,capture_timestamp_timezone,ingested_at,source_ip,destination_ip,source_port,destination_port,protocol,expected_binary_label,expected_family,expected_label,predicted_label,prediction_confidence,detection_class,detection_method,anomaly_score,validation_status,validation_errors,extra_features_ignored,feature_schema,feature_count,model_inference_latency_ms,production_path_inference_latency_ms
adapt-v1-benign-003,lab-generalization-v1,benign,607,2026-09-11T14:13:40Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,58872,19049,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,38.57109999989916,40.27010000027076
adapt-v1-benign-003,lab-generalization-v1,benign,608,2026-09-11T14:13:40Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,45796,22,6,BENIGN,,,BENIGN,0.999948263168335,,,,VALID,,0,cicids2017-78-v1,78,34.740400000373484,36.44850000000588
adapt-v1-benign-003,lab-generalization-v1,benign,609,2026-09-11T14:13:40Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,50658,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,34.18659999988449,35.994799999571114
adapt-v1-benign-003,lab-generalization-v1,benign,610,2026-09-11T14:13:40Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,50674,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,36.05779999998049,37.852500000553846
adapt-v1-benign-003,lab-generalization-v1,benign,611,2026-09-11T14:13:40Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,50680,80,6,BENIGN,,,BENIGN,0.9999959468841553,,,,VALID,,0,cicids2017-78-v1,78,37.16900000017631,39.00580000026821
adapt-v1-benign-003,lab-generalization-v1,benign,612,2026-09-11T14:13:41Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,58233,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,34.62089999993623,36.54939999978524
adapt-v1-benign-003,lab-generalization-v1,benign,613,2026-09-11T14:13:41Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,44532,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,37.177900000642694,38.91549999934796
adapt-v1-benign-003,lab-generalization-v1,benign,614,2026-09-11T14:13:41Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,57268,14340,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,34.72870000041439,36.55460000027233
adapt-v1-benign-003,lab-generalization-v1,benign,615,2026-09-11T14:13:41Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,45808,22,6,BENIGN,,,BENIGN,0.999948263168335,,,,VALID,,0,cicids2017-78-v1,78,33.83060000032856,35.57630000068457
adapt-v1-benign-003,lab-generalization-v1,benign,616,2026-09-11T14:13:41Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,50682,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,34.17699999954493,35.968099999990955
adapt-v1-benign-003,lab-generalization-v1,benign,617,2026-09-11T14:13:41Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,50688,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,34.151299999393814,36.09559999949852
adapt-v1-benign-003,lab-generalization-v1,benign,618,2026-09-11T14:13:41Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,50704,80,6,BENIGN,,,BENIGN,0.9999958276748657,,,,VALID,,0,cicids2017-78-v1,78,38.379100000383914,40.166799999497016
adapt-v1-benign-003,lab-generalization-v1,benign,619,2026-09-11T14:13:42Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,36645,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,34.46700000040437,37.12980000000243
adapt-v1-benign-003,lab-generalization-v1,benign,620,2026-09-11T14:13:42Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,44546,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,34.70060000017838,36.529399999380985
adapt-v1-benign-003,lab-generalization-v1,benign,621,2026-09-11T14:13:42Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,45658,52332,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,37.76519999973971,39.553300000079616
adapt-v1-benign-003,lab-generalization-v1,benign,622,2026-09-11T14:13:42Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,45814,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,36.72370000003866,38.54460000002291
adapt-v1-benign-003,lab-generalization-v1,benign,623,2026-09-11T14:13:42Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,50720,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,34.39250000064931,36.27940000023955
adapt-v1-benign-003,lab-generalization-v1,benign,624,2026-09-11T14:13:42Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,50724,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,37.18910000043252,38.90109999974811
adapt-v1-benign-003,lab-generalization-v1,benign,625,2026-09-11T14:13:42Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,50734,80,6,BENIGN,,,BENIGN,0.9999959468841553,,,,VALID,,0,cicids2017-78-v1,78,35.47710000020743,37.407400000120106
adapt-v1-benign-003,lab-generalization-v1,benign,626,2026-09-11T14:13:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,45052,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,35.64699999969889,37.310900000193215
adapt-v1-benign-003,lab-generalization-v1,benign,627,2026-09-11T14:13:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,44552,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,33.490599999822734,35.213399999520334
adapt-v1-benign-003,lab-generalization-v1,benign,628,2026-09-11T14:13:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,57120,11855,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,34.92850000020553,36.71140000005835
adapt-v1-benign-003,lab-generalization-v1,benign,629,2026-09-11T14:13:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,45820,22,6,BENIGN,,,BENIGN,0.999948263168335,,,,VALID,,0,cicids2017-78-v1,78,35.35869999996066,37.24509999938164
adapt-v1-benign-003,lab-generalization-v1,benign,630,2026-09-11T14:13:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,50746,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,34.65090000008786,36.57019999991462
adapt-v1-benign-003,lab-generalization-v1,benign,631,2026-09-11T14:13:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,50754,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,40.56679999939661,42.710199999419274
adapt-v1-benign-003,lab-generalization-v1,benign,632,2026-09-11T14:13:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,50760,80,6,BENIGN,,,BENIGN,0.9999964237213135,,,,VALID,,0,cicids2017-78-v1,78,40.35130000011122,42.143399999986286
adapt-v1-benign-003,lab-generalization-v1,benign,633,2026-09-11T14:13:44Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,54538,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,35.96149999975751,38.03139999945415
adapt-v1-benign-003,lab-generalization-v1,benign,634,2026-09-11T14:13:44Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,44564,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,35.3941000003033,37.16720000011264
adapt-v1-benign-003,lab-generalization-v1,benign,635,2026-09-11T14:13:44Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,32942,25615,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,32.93219999977737,34.69469999981811
adapt-v1-benign-003,lab-generalization-v1,benign,636,2026-09-11T14:13:44Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,45836,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,38.280000000668224,40.01680000055785
adapt-v1-benign-003,lab-generalization-v1,benign,637,2026-09-11T14:13:44Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,50766,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,35.981600000013714,37.77619999982562
adapt-v1-benign-003,lab-generalization-v1,benign,638,2026-09-11T14:13:44Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,50774,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,34.69799999948009,36.59700000025623
adapt-v1-benign-003,lab-generalization-v1,benign,639,2026-09-11T14:13:44Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,50788,80,6,BENIGN,,,BENIGN,0.9999954700469971,,,,VALID,,0,cicids2017-78-v1,78,37.013000000115426,38.86609999972279
adapt-v1-benign-003,lab-generalization-v1,benign,640,2026-09-11T14:13:45Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,56485,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,37.85139999945386,40.41070000039326
adapt-v1-benign-003,lab-generalization-v1,benign,641,2026-09-11T14:13:45Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,44572,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,33.89839999999822,35.74109999954089
adapt-v1-benign-003,lab-generalization-v1,benign,642,2026-09-11T14:13:45Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,38844,24925,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,36.82640000079118,38.56249999989814
adapt-v1-benign-003,lab-generalization-v1,benign,643,2026-09-11T14:13:45Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,45844,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,35.60580000066693,37.59769999942364
adapt-v1-benign-003,lab-generalization-v1,benign,644,2026-09-11T14:13:45Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,50798,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,33.40570000000298,35.0683000006029
adapt-v1-benign-003,lab-generalization-v1,benign,645,2026-09-11T14:13:45Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,50812,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,34.46009999970556,36.13390000009531
adapt-v1-benign-003,lab-generalization-v1,benign,646,2026-09-11T14:13:45Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,50816,80,6,BENIGN,,,BENIGN,0.999995231628418,,,,VALID,,0,cicids2017-78-v1,78,35.00889999941137,36.718000000291795
adapt-v1-benign-003,lab-generalization-v1,benign,647,2026-09-11T14:13:46Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,36583,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,42.69930000009481,44.68159999942145
adapt-v1-benign-003,lab-generalization-v1,benign,648,2026-09-11T14:13:46Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,44580,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,53.532300000370014,55.6827999998859
adapt-v1-benign-003,lab-generalization-v1,benign,649,2026-09-11T14:13:46Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,48174,56227,6,BENIGN,,,BENIGN,1.0,,,,VALID,,0,cicids2017-78-v1,78,34.225700000206416,36.005500000101165
adapt-v1-benign-003,lab-generalization-v1,benign,650,2026-09-11T14:13:46Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,45860,22,6,BENIGN,,,BENIGN,0.999948263168335,,,,VALID,,0,cicids2017-78-v1,78,33.76220000063768,35.4843000004621
adapt-v1-benign-003,lab-generalization-v1,benign,651,2026-09-11T14:13:46Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,50828,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,35.17439999995986,36.96169999966514
adapt-v1-benign-003,lab-generalization-v1,benign,652,2026-09-11T14:13:46Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,50832,80,6,BENIGN,,,BENIGN,0.9999977350234985,,,,VALID,,0,cicids2017-78-v1,78,39.42240000014863,41.2467000005563
adapt-v1-benign-003,lab-generalization-v1,benign,653,2026-09-11T14:13:46Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,50848,80,6,BENIGN,,,BENIGN,0.9999948740005493,,,,VALID,,0,cicids2017-78-v1,78,34.75169999910577,36.53599999961443
adapt-v1-benign-003,lab-generalization-v1,benign,654,2026-09-11T14:13:47Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,49933,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,34.95130000010249,36.957400000574125
adapt-v1-benign-003,lab-generalization-v1,benign,655,2026-09-11T14:13:47Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,44588,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,35.270200000013574,37.03399999994872
adapt-v1-benign-003,lab-generalization-v1,benign,656,2026-09-11T14:13:47Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,49784,36889,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,33.638200000496,35.46430000005785
adapt-v1-benign-003,lab-generalization-v1,benign,657,2026-09-11T14:13:47Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,45862,22,6,BENIGN,,,BENIGN,0.999948263168335,,,,VALID,,0,cicids2017-78-v1,78,36.86479999942094,38.671700000122655
adapt-v1-benign-003,lab-generalization-v1,benign,658,2026-09-11T14:13:47Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,50852,80,6,BENIGN,,,BENIGN,0.9999973773956299,,,,VALID,,0,cicids2017-78-v1,78,35.12510000018665,37.37809999984165
adapt-v1-benign-003,lab-generalization-v1,benign,659,2026-09-11T14:13:47Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,50858,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,34.54539999984263,36.41890000017156
adapt-v1-benign-003,lab-generalization-v1,benign,660,2026-09-11T14:13:47Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,50862,80,6,BENIGN,,,BENIGN,0.9999947547912598,,,,VALID,,0,cicids2017-78-v1,78,37.16020000047138,39.219499999489926
adapt-v1-benign-003,lab-generalization-v1,benign,661,2026-09-11T14:13:48Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,60111,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,37.89469999992434,39.8535999993328
adapt-v1-benign-003,lab-generalization-v1,benign,662,2026-09-11T14:13:48Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,44604,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,36.89160000067204,38.57530000004772
adapt-v1-benign-003,lab-generalization-v1,benign,663,2026-09-11T14:13:48Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,41238,34037,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,37.67059999972844,39.44080000019312
adapt-v1-benign-003,lab-generalization-v1,benign,664,2026-09-11T14:13:48Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,45870,22,6,BENIGN,,,BENIGN,0.999948263168335,,,,VALID,,0,cicids2017-78-v1,78,45.79170000033628,47.76589999983116
adapt-v1-benign-003,lab-generalization-v1,benign,665,2026-09-11T14:13:48Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,39816,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,45.00000000007276,47.48649999964982
adapt-v1-benign-003,lab-generalization-v1,benign,666,2026-09-11T14:13:48Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,39824,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,44.108000000051106,46.08760000064649
adapt-v1-benign-003,lab-generalization-v1,benign,667,2026-09-11T14:13:48Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,39840,80,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,54.9087999997937,57.2944000005009
adapt-v1-benign-003,lab-generalization-v1,benign,668,2026-09-11T14:13:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,45444,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,42.259500000000116,44.069800000215764
adapt-v1-benign-003,lab-generalization-v1,benign,669,2026-09-11T14:13:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,48470,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,33.843700000034005,35.56129999924451
adapt-v1-benign-003,lab-generalization-v1,benign,670,2026-09-11T14:13:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,58982,61204,6,BENIGN,,,BENIGN,1.0,,,,VALID,,0,cicids2017-78-v1,78,34.52720000041154,36.38019999925746
adapt-v1-benign-003,lab-generalization-v1,benign,671,2026-09-11T14:13:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,55138,22,6,BENIGN,,,BENIGN,0.999948263168335,,,,VALID,,0,cicids2017-78-v1,78,37.79180000037741,39.63030000068102
adapt-v1-benign-003,lab-generalization-v1,benign,672,2026-09-11T14:13:50Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,39842,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,33.37279999959719,35.13089999978547
adapt-v1-benign-003,lab-generalization-v1,benign,673,2026-09-11T14:13:50Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,39852,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,36.34009999950649,38.21530000004714
adapt-v1-benign-003,lab-generalization-v1,benign,674,2026-09-11T14:13:50Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,39854,80,6,BENIGN,,,BENIGN,0.9999953508377075,,,,VALID,,0,cicids2017-78-v1,78,34.87130000030447,37.0426999998017
adapt-v1-benign-003,lab-generalization-v1,benign,675,2026-09-11T14:13:50Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,32988,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,33.65670000039245,35.36859999985609
adapt-v1-benign-003,lab-generalization-v1,benign,676,2026-09-11T14:13:50Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,48474,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,37.245500000608445,39.03549999995448
adapt-v1-benign-003,lab-generalization-v1,benign,677,2026-09-11T14:13:50Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,44228,64986,6,BENIGN,,,BENIGN,1.0,,,,VALID,,0,cicids2017-78-v1,78,38.3758999996644,40.180400000281224
adapt-v1-benign-003,lab-generalization-v1,benign,678,2026-09-11T14:13:50Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,55144,22,6,BENIGN,,,BENIGN,0.999948263168335,,,,VALID,,0,cicids2017-78-v1,78,34.9409000000378,36.661300000560004
adapt-v1-benign-003,lab-generalization-v1,benign,679,2026-09-11T14:13:51Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,39870,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,35.68509999968228,37.82150000006368
adapt-v1-benign-003,lab-generalization-v1,benign,680,2026-09-11T14:13:51Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,39884,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,40.76269999950455,43.15509999923961
adapt-v1-benign-003,lab-generalization-v1,benign,681,2026-09-11T14:13:51Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,39886,80,6,BENIGN,,,BENIGN,0.999995231628418,,,,VALID,,0,cicids2017-78-v1,78,34.35540000009496,36.1401999998634
adapt-v1-benign-003,lab-generalization-v1,benign,682,2026-09-11T14:13:51Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,46098,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,41.074200000366545,43.10869999972056
adapt-v1-benign-003,lab-generalization-v1,benign,683,2026-09-11T14:13:51Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,48488,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,34.53189999981987,36.375499999849126
adapt-v1-benign-003,lab-generalization-v1,benign,684,2026-09-11T14:13:51Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,58652,22298,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,34.07640000023093,35.831600000165054
adapt-v1-benign-003,lab-generalization-v1,benign,685,2026-09-11T14:13:52Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,55146,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,38.19700000076409,39.89000000001397
adapt-v1-benign-003,lab-generalization-v1,benign,686,2026-09-11T14:13:52Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,39890,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,34.26780000063445,35.973899999589776
adapt-v1-benign-003,lab-generalization-v1,benign,687,2026-09-11T14:13:52Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,39906,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,33.446899999944435,35.15109999989363
adapt-v1-benign-003,lab-generalization-v1,benign,688,2026-09-11T14:13:52Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,39922,80,6,BENIGN,,,BENIGN,0.9999949932098389,,,,VALID,,0,cicids2017-78-v1,78,38.39909999987867,40.184899999985646
adapt-v1-benign-003,lab-generalization-v1,benign,689,2026-09-11T14:13:52Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,37141,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,36.18139999980485,38.15310000027239
adapt-v1-benign-003,lab-generalization-v1,benign,690,2026-09-11T14:13:52Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,48500,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,34.657500000321306,36.504199999399134
adapt-v1-benign-003,lab-generalization-v1,benign,691,2026-09-11T14:13:52Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,53030,24671,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,37.63210000033723,39.55540000060864
adapt-v1-benign-003,lab-generalization-v1,benign,692,2026-09-11T14:13:52Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,55158,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,35.553199999412755,37.85690000040631
adapt-v1-benign-003,lab-generalization-v1,benign,693,2026-09-11T14:13:53Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,39928,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,36.33019999961107,38.13300000001618
adapt-v1-benign-003,lab-generalization-v1,benign,694,2026-09-11T14:13:53Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,39942,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,35.978899999463465,37.86550000040734
adapt-v1-benign-003,lab-generalization-v1,benign,695,2026-09-11T14:13:53Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,39948,80,6,BENIGN,,,BENIGN,0.9999949932098389,,,,VALID,,0,cicids2017-78-v1,78,33.97300000051473,35.84649999993417
adapt-v1-benign-003,lab-generalization-v1,benign,696,2026-09-11T14:13:54Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,33497,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,35.031899999921734,36.92299999966053
adapt-v1-benign-003,lab-generalization-v1,benign,697,2026-09-11T14:13:54Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,48504,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,37.06999999940308,38.83710000081919
adapt-v1-benign-003,lab-generalization-v1,benign,698,2026-09-11T14:13:54Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,44738,20607,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,33.65250000024389,35.41229999973439
