run_id,experiment_id,scenario_id,flow_index,capture_timestamp,capture_timestamp_source,capture_timestamp_timezone,ingested_at,source_ip,destination_ip,source_port,destination_port,protocol,expected_binary_label,expected_family,expected_label,predicted_label,prediction_confidence,detection_class,detection_method,anomaly_score,validation_status,validation_errors,extra_features_ignored,feature_schema,feature_count,model_inference_latency_ms,production_path_inference_latency_ms
adapt-v1-benign-002,lab-generalization-v1,benign,599,2026-09-11T14:07:59Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,39940,31405,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,44.909000000188826,46.833600000354636
adapt-v1-benign-002,lab-generalization-v1,benign,600,2026-09-11T14:07:59Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,33312,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,41.92330000023503,44.0493999994942
adapt-v1-benign-002,lab-generalization-v1,benign,601,2026-09-11T14:07:59Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,35584,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,41.04540000025736,42.917900000247755
adapt-v1-benign-002,lab-generalization-v1,benign,602,2026-09-11T14:07:59Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,35600,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,39.82480000013311,41.94459999962419
adapt-v1-benign-002,lab-generalization-v1,benign,603,2026-09-11T14:07:59Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,35616,80,6,BENIGN,,,BENIGN,0.9999953508377075,,,,VALID,,0,cicids2017-78-v1,78,39.6072000003187,41.46480000053998
adapt-v1-benign-002,lab-generalization-v1,benign,604,2026-09-11T14:08:00Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,57769,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,38.69479999957548,40.81610000048386
adapt-v1-benign-002,lab-generalization-v1,benign,605,2026-09-11T14:08:00Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,55060,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,38.92259999975067,41.03249999934633
adapt-v1-benign-002,lab-generalization-v1,benign,606,2026-09-11T14:08:00Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,48580,30776,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,43.919300000197836,45.885399999860965
adapt-v1-benign-002,lab-generalization-v1,benign,607,2026-09-11T14:08:00Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,33314,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,36.022500000399305,38.04229999968811
adapt-v1-benign-002,lab-generalization-v1,benign,608,2026-09-11T14:08:00Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,35628,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,34.72650000003341,36.67719999975816
adapt-v1-benign-002,lab-generalization-v1,benign,609,2026-09-11T14:08:00Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,35632,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,37.479800000255636,39.473499999985506
adapt-v1-benign-002,lab-generalization-v1,benign,610,2026-09-11T14:08:00Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,35640,80,6,BENIGN,,,BENIGN,0.9999949932098389,,,,VALID,,0,cicids2017-78-v1,78,37.73360000013781,39.615499999854364
adapt-v1-benign-002,lab-generalization-v1,benign,611,2026-09-11T14:08:01Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,50527,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,38.76710000076855,40.90760000053706
adapt-v1-benign-002,lab-generalization-v1,benign,612,2026-09-11T14:08:01Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,55066,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,38.633300000583404,41.02049999983137
adapt-v1-benign-002,lab-generalization-v1,benign,613,2026-09-11T14:08:01Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,56084,30424,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,37.54949999984092,39.34229999958916
adapt-v1-benign-002,lab-generalization-v1,benign,614,2026-09-11T14:08:01Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,33322,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,34.816200000022945,36.77439999955823
adapt-v1-benign-002,lab-generalization-v1,benign,615,2026-09-11T14:08:01Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,35648,80,6,BENIGN,,,BENIGN,0.9999973773956299,,,,VALID,,0,cicids2017-78-v1,78,40.788899999824935,42.80589999962103
adapt-v1-benign-002,lab-generalization-v1,benign,616,2026-09-11T14:08:01Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,35654,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,41.444700000283774,43.62319999927422
adapt-v1-benign-002,lab-generalization-v1,benign,617,2026-09-11T14:08:01Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,35656,80,6,BENIGN,,,BENIGN,0.9999943971633911,,,,VALID,,0,cicids2017-78-v1,78,35.76060000068537,37.65529999964201
adapt-v1-benign-002,lab-generalization-v1,benign,618,2026-09-11T14:08:02Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,51450,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,35.429999999905704,37.120799999684095
adapt-v1-benign-002,lab-generalization-v1,benign,619,2026-09-11T14:08:02Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,55074,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,33.94910000042728,35.666699999637785
adapt-v1-benign-002,lab-generalization-v1,benign,620,2026-09-11T14:08:02Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,50050,14551,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,34.18150000015885,35.861600000316685
adapt-v1-benign-002,lab-generalization-v1,benign,621,2026-09-11T14:08:02Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,33326,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,34.97070000048552,36.65550000005169
adapt-v1-benign-002,lab-generalization-v1,benign,622,2026-09-11T14:08:02Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,35666,80,6,BENIGN,,,BENIGN,0.999997615814209,,,,VALID,,0,cicids2017-78-v1,78,34.03820000039559,35.85120000025199
adapt-v1-benign-002,lab-generalization-v1,benign,623,2026-09-11T14:08:02Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,35682,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,33.59249999994063,35.271199999442615
adapt-v1-benign-002,lab-generalization-v1,benign,624,2026-09-11T14:08:02Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,35692,80,6,BENIGN,,,BENIGN,0.9999963045120239,,,,VALID,,0,cicids2017-78-v1,78,34.83020000021497,36.76209999957791
adapt-v1-benign-002,lab-generalization-v1,benign,625,2026-09-11T14:08:03Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,60357,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,35.83529999923485,37.7781999995932
adapt-v1-benign-002,lab-generalization-v1,benign,626,2026-09-11T14:08:03Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,55088,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,34.92559999995137,36.82490000028338
adapt-v1-benign-002,lab-generalization-v1,benign,627,2026-09-11T14:08:03Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,43616,9166,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,35.6538999994882,37.396499999886146
adapt-v1-benign-002,lab-generalization-v1,benign,628,2026-09-11T14:08:03Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,33328,22,6,BENIGN,,,BENIGN,0.999948263168335,,,,VALID,,0,cicids2017-78-v1,78,33.75289999985398,35.42899999956717
adapt-v1-benign-002,lab-generalization-v1,benign,629,2026-09-11T14:08:03Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,35700,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,34.03939999952854,35.716100000172446
adapt-v1-benign-002,lab-generalization-v1,benign,630,2026-09-11T14:08:03Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,35704,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,34.87889999996696,36.744500000168046
adapt-v1-benign-002,lab-generalization-v1,benign,631,2026-09-11T14:08:03Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,35720,80,6,BENIGN,,,BENIGN,0.9999953508377075,,,,VALID,,0,cicids2017-78-v1,78,37.609599999996135,39.299999999457214
adapt-v1-benign-002,lab-generalization-v1,benign,632,2026-09-11T14:08:04Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,37672,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,37.21419999965292,38.92999999970925
adapt-v1-benign-002,lab-generalization-v1,benign,633,2026-09-11T14:08:04Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,55098,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,37.23649999938061,39.08380000029865
adapt-v1-benign-002,lab-generalization-v1,benign,634,2026-09-11T14:08:04Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,58670,39269,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,34.11839999989752,35.866499999428925
adapt-v1-benign-002,lab-generalization-v1,benign,635,2026-09-11T14:08:04Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,33332,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,33.4923999998864,35.24999999990541
adapt-v1-benign-002,lab-generalization-v1,benign,636,2026-09-11T14:08:04Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,35726,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,34.07530000004044,35.814400000163005
adapt-v1-benign-002,lab-generalization-v1,benign,637,2026-09-11T14:08:04Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,35728,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,33.76159999970696,36.1124999999447
adapt-v1-benign-002,lab-generalization-v1,benign,638,2026-09-11T14:08:04Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,35738,80,6,BENIGN,,,BENIGN,0.999995231628418,,,,VALID,,0,cicids2017-78-v1,78,33.74739999981102,35.4088000003685
adapt-v1-benign-002,lab-generalization-v1,benign,639,2026-09-11T14:08:05Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,32778,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,34.74350000033155,36.45620000042982
adapt-v1-benign-002,lab-generalization-v1,benign,640,2026-09-11T14:08:05Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,55104,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,33.884999999827414,35.583199999564386
adapt-v1-benign-002,lab-generalization-v1,benign,641,2026-09-11T14:08:05Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,33794,56867,6,BENIGN,,,BENIGN,1.0,,,,VALID,,0,cicids2017-78-v1,78,33.55399999963993,35.23230000064359
adapt-v1-benign-002,lab-generalization-v1,benign,642,2026-09-11T14:08:05Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,33346,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,35.45949999988807,37.32479999962379
adapt-v1-benign-002,lab-generalization-v1,benign,643,2026-09-11T14:08:05Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,35750,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,34.1643000001568,35.853299999871524
adapt-v1-benign-002,lab-generalization-v1,benign,644,2026-09-11T14:08:05Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,35760,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,34.54969999984314,36.24540000055276
adapt-v1-benign-002,lab-generalization-v1,benign,645,2026-09-11T14:08:05Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,35764,80,6,BENIGN,,,BENIGN,0.9999957084655762,,,,VALID,,0,cicids2017-78-v1,78,35.57530000034603,37.44689999984985
adapt-v1-benign-002,lab-generalization-v1,benign,646,2026-09-11T14:08:06Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,37179,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,36.211200000252575,38.173000000824686
adapt-v1-benign-002,lab-generalization-v1,benign,647,2026-09-11T14:08:06Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,55120,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,33.62790000028326,35.31279999970138
adapt-v1-benign-002,lab-generalization-v1,benign,648,2026-09-11T14:08:06Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,39818,59696,6,BENIGN,,,BENIGN,1.0,,,,VALID,,0,cicids2017-78-v1,78,35.1570000002539,37.000000000261934
adapt-v1-benign-002,lab-generalization-v1,benign,649,2026-09-11T14:08:06Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,33352,22,6,BENIGN,,,BENIGN,0.999948263168335,,,,VALID,,0,cicids2017-78-v1,78,33.774800000173855,35.4907999999341
adapt-v1-benign-002,lab-generalization-v1,benign,650,2026-09-11T14:08:06Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,35766,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,33.39539999979024,35.1024999999936
adapt-v1-benign-002,lab-generalization-v1,benign,651,2026-09-11T14:08:06Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,35768,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,33.33490000022721,35.15340000012657
adapt-v1-benign-002,lab-generalization-v1,benign,652,2026-09-11T14:08:06Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,35772,80,6,BENIGN,,,BENIGN,0.9999963045120239,,,,VALID,,0,cicids2017-78-v1,78,38.274700000329176,40.026799999395735
adapt-v1-benign-002,lab-generalization-v1,benign,653,2026-09-11T14:08:07Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,49665,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,34.90990000045713,36.80079999958252
adapt-v1-benign-002,lab-generalization-v1,benign,654,2026-09-11T14:08:07Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,55122,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,34.48530000059691,36.26079999958165
adapt-v1-benign-002,lab-generalization-v1,benign,655,2026-09-11T14:08:07Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,39640,5899,6,BENIGN,,,BENIGN,0.9999997615814209,,,,VALID,,0,cicids2017-78-v1,78,34.60510000059003,36.33759999956965
adapt-v1-benign-002,lab-generalization-v1,benign,656,2026-09-11T14:08:07Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,33368,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,38.44189999927039,40.204500000072585
adapt-v1-benign-002,lab-generalization-v1,benign,657,2026-09-11T14:08:07Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,35782,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,40.11770000033721,42.01889999967534
adapt-v1-benign-002,lab-generalization-v1,benign,658,2026-09-11T14:08:07Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,35798,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,35.3397999997469,37.09600000001956
adapt-v1-benign-002,lab-generalization-v1,benign,659,2026-09-11T14:08:07Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,35814,80,6,BENIGN,,,BENIGN,0.9999951124191284,,,,VALID,,0,cicids2017-78-v1,78,35.5771000004097,37.286499999936495
adapt-v1-benign-002,lab-generalization-v1,benign,660,2026-09-11T14:08:08Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,39883,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,34.32950000023993,36.12330000032671
adapt-v1-benign-002,lab-generalization-v1,benign,661,2026-09-11T14:08:08Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,55126,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,33.75000000050932,35.463700000036624
adapt-v1-benign-002,lab-generalization-v1,benign,662,2026-09-11T14:08:08Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,47320,49826,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,33.29550000034942,34.95969999949011
adapt-v1-benign-002,lab-generalization-v1,benign,663,2026-09-11T14:08:08Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,33376,22,6,BENIGN,,,BENIGN,0.999948263168335,,,,VALID,,0,cicids2017-78-v1,78,33.66289999939909,35.36809999968682
adapt-v1-benign-002,lab-generalization-v1,benign,664,2026-09-11T14:08:08Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,35820,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,33.312300000034156,34.96309999991354
adapt-v1-benign-002,lab-generalization-v1,benign,665,2026-09-11T14:08:08Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,35828,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,33.4404999994149,35.09120000035182
adapt-v1-benign-002,lab-generalization-v1,benign,666,2026-09-11T14:08:08Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,35834,80,6,BENIGN,,,BENIGN,0.999994158744812,,,,VALID,,0,cicids2017-78-v1,78,33.390999999937776,35.094500000013795
adapt-v1-benign-002,lab-generalization-v1,benign,667,2026-09-11T14:08:09Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,44907,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,32.991000000038184,34.820000000763685
adapt-v1-benign-002,lab-generalization-v1,benign,668,2026-09-11T14:08:09Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,37650,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,34.01579999990645,35.70870000021387
adapt-v1-benign-002,lab-generalization-v1,benign,669,2026-09-11T14:08:09Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,52602,7040,6,BENIGN,,,BENIGN,0.9999997615814209,,,,VALID,,0,cicids2017-78-v1,78,33.49090000028809,35.3067000005467
adapt-v1-benign-002,lab-generalization-v1,benign,670,2026-09-11T14:08:09Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,38238,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,33.259499999985565,34.91759999997157
adapt-v1-benign-002,lab-generalization-v1,benign,671,2026-09-11T14:08:09Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,36106,80,6,BENIGN,,,BENIGN,0.999997615814209,,,,VALID,,0,cicids2017-78-v1,78,33.47109999958775,35.34609999951499
adapt-v1-benign-002,lab-generalization-v1,benign,672,2026-09-11T14:08:09Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,36112,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,33.36070000023028,35.0164000001314
adapt-v1-benign-002,lab-generalization-v1,benign,673,2026-09-11T14:08:09Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,36126,80,6,BENIGN,,,BENIGN,0.9999959468841553,,,,VALID,,0,cicids2017-78-v1,78,32.90030000061961,34.58909999972093
adapt-v1-benign-002,lab-generalization-v1,benign,674,2026-09-11T14:08:10Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,54336,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,33.47669999948266,35.11789999993198
adapt-v1-benign-002,lab-generalization-v1,benign,675,2026-09-11T14:08:10Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,37662,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,34.51800000038929,36.18730000016512
adapt-v1-benign-002,lab-generalization-v1,benign,676,2026-09-11T14:08:10Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,56942,17546,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,38.23699999975361,40.04689999965194
adapt-v1-benign-002,lab-generalization-v1,benign,677,2026-09-11T14:08:10Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,38244,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,35.647500000777654,37.67210000023624
adapt-v1-benign-002,lab-generalization-v1,benign,678,2026-09-11T14:08:10Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,36140,80,6,BENIGN,,,BENIGN,0.999997615814209,,,,VALID,,0,cicids2017-78-v1,78,40.307100000063656,42.29310000027908
adapt-v1-benign-002,lab-generalization-v1,benign,679,2026-09-11T14:08:10Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,36154,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,40.23289999986446,42.41410000031465
adapt-v1-benign-002,lab-generalization-v1,benign,680,2026-09-11T14:08:10Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,36156,80,6,BENIGN,,,BENIGN,0.9999958276748657,,,,VALID,,0,cicids2017-78-v1,78,36.707400000523194,38.83360000054381
adapt-v1-benign-002,lab-generalization-v1,benign,681,2026-09-11T14:08:11Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,37282,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,40.85269999995944,42.83209999994142
adapt-v1-benign-002,lab-generalization-v1,benign,682,2026-09-11T14:08:11Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,37670,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,38.38530000030005,40.20120000041061
adapt-v1-benign-002,lab-generalization-v1,benign,683,2026-09-11T14:08:11Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,52488,16929,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,41.046800000003714,43.18960000000516
adapt-v1-benign-002,lab-generalization-v1,benign,684,2026-09-11T14:08:11Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,38250,22,6,BENIGN,,,BENIGN,0.999948263168335,,,,VALID,,0,cicids2017-78-v1,78,48.2110000002649,50.3138999993098
adapt-v1-benign-002,lab-generalization-v1,benign,685,2026-09-11T14:08:11Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,36172,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,41.48370000075374,43.8678999998956
adapt-v1-benign-002,lab-generalization-v1,benign,686,2026-09-11T14:08:11Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,36176,80,6,BENIGN,,,BENIGN,0.9999978542327881,,,,VALID,,0,cicids2017-78-v1,78,38.41369999918243,41.07269999985874
adapt-v1-benign-002,lab-generalization-v1,benign,687,2026-09-11T14:08:11Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,36186,80,6,BENIGN,,,BENIGN,0.9999947547912598,,,,VALID,,0,cicids2017-78-v1,78,38.66479999942385,40.437800000290736
adapt-v1-benign-002,lab-generalization-v1,benign,688,2026-09-11T14:08:12Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,58242,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,37.92350000003353,39.83200000038778
adapt-v1-benign-002,lab-generalization-v1,benign,689,2026-09-11T14:08:12Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,37684,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,35.12209999917104,37.038899999970454
adapt-v1-benign-002,lab-generalization-v1,benign,690,2026-09-11T14:08:12Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,48314,17575,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,39.61810000055266,41.39000000031956
