run_id,experiment_id,scenario_id,flow_index,capture_timestamp,capture_timestamp_source,capture_timestamp_timezone,ingested_at,source_ip,destination_ip,source_port,destination_port,protocol,expected_binary_label,expected_family,expected_label,predicted_label,prediction_confidence,detection_class,detection_method,anomaly_score,validation_status,validation_errors,extra_features_ignored,feature_schema,feature_count,model_inference_latency_ms,production_path_inference_latency_ms
adapt-v1-portscan-003,lab-generalization-v1,portscan,6785,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,7776,6,ATTACK,PortScan,PortScan,BENIGN,0.9999990463256836,,,,VALID,,0,cicids2017-78-v1,78,115.91829999997572,119.30339999889839
adapt-v1-portscan-003,lab-generalization-v1,portscan,6786,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,2851,40559,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,118.31050000000687,121.63390000023355
adapt-v1-portscan-003,lab-generalization-v1,portscan,6787,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,6730,6,ATTACK,PortScan,PortScan,BENIGN,0.9999990463256836,,,,VALID,,0,cicids2017-78-v1,78,102.47229999913543,105.49159999936819
adapt-v1-portscan-003,lab-generalization-v1,portscan,6788,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,4222,6,ATTACK,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,99.9403000005259,103.27359999973851
adapt-v1-portscan-003,lab-generalization-v1,portscan,6789,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,5481,6,ATTACK,PortScan,PortScan,BENIGN,0.9999984502792358,,,,VALID,,0,cicids2017-78-v1,78,73.56660000004922,76.72730000012962
adapt-v1-portscan-003,lab-generalization-v1,portscan,6790,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,7736,6,ATTACK,PortScan,PortScan,BENIGN,0.9999990463256836,,,,VALID,,0,cicids2017-78-v1,78,60.63390000053914,63.720300000568386
adapt-v1-portscan-003,lab-generalization-v1,portscan,6791,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,1929,6,ATTACK,PortScan,PortScan,BENIGN,0.9999929666519165,,,,VALID,,0,cicids2017-78-v1,78,90.97900000051595,94.07240000109596
adapt-v1-portscan-003,lab-generalization-v1,portscan,6792,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,8791,6,ATTACK,PortScan,PortScan,BENIGN,0.9999934434890747,,,,VALID,,0,cicids2017-78-v1,78,85.52070000041567,89.26769999925455
adapt-v1-portscan-003,lab-generalization-v1,portscan,6793,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,5699,6,ATTACK,PortScan,PortScan,BENIGN,0.9999988079071045,,,,VALID,,0,cicids2017-78-v1,78,68.63739999971585,72.40180000007967
adapt-v1-portscan-003,lab-generalization-v1,portscan,6794,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,5873,6,ATTACK,PortScan,PortScan,BENIGN,0.9999986886978149,,,,VALID,,0,cicids2017-78-v1,78,79.36650000010559,83.1995000007737
adapt-v1-portscan-003,lab-generalization-v1,portscan,6795,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,431,6,ATTACK,PortScan,PortScan,BENIGN,0.9999912977218628,,,,VALID,,0,cicids2017-78-v1,78,69.03020000027027,72.26520000040182
adapt-v1-portscan-003,lab-generalization-v1,portscan,6796,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,1592,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,69.63919999907375,72.94980000006035
adapt-v1-portscan-003,lab-generalization-v1,portscan,6797,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,5698,6,ATTACK,PortScan,PortScan,BENIGN,0.9999864101409912,,,,VALID,,0,cicids2017-78-v1,78,68.78370000049472,71.98210000024119
adapt-v1-portscan-003,lab-generalization-v1,portscan,6798,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,1662,6,ATTACK,PortScan,PortScan,BENIGN,0.9999945163726807,,,,VALID,,0,cicids2017-78-v1,78,67.21269999979995,70.6335000013496
adapt-v1-portscan-003,lab-generalization-v1,portscan,6799,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,1714,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,71.40369999979157,75.0834999998915
adapt-v1-portscan-003,lab-generalization-v1,portscan,6800,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,9187,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,67.02319999931206,70.25050000083866
adapt-v1-portscan-003,lab-generalization-v1,portscan,6801,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,5286,6,ATTACK,PortScan,PortScan,BENIGN,0.9999842643737793,,,,VALID,,0,cicids2017-78-v1,78,65.25890000011714,68.77220000023954
adapt-v1-portscan-003,lab-generalization-v1,portscan,6802,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,8994,6,ATTACK,PortScan,PortScan,BENIGN,0.9999934434890747,,,,VALID,,0,cicids2017-78-v1,78,68.91519999953744,72.54089999878488
adapt-v1-portscan-003,lab-generalization-v1,portscan,6803,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,1881,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,71.74400000076275,75.25639999948908
adapt-v1-portscan-003,lab-generalization-v1,portscan,6804,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,4574,6,ATTACK,PortScan,PortScan,BENIGN,0.999984860420227,,,,VALID,,0,cicids2017-78-v1,78,63.60559999848192,67.14909999936935
adapt-v1-portscan-003,lab-generalization-v1,portscan,6805,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,6504,6,ATTACK,PortScan,PortScan,BENIGN,0.9999990463256836,,,,VALID,,0,cicids2017-78-v1,78,62.8443999994488,65.88960000044608
adapt-v1-portscan-003,lab-generalization-v1,portscan,6806,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,6168,6,ATTACK,PortScan,PortScan,BENIGN,0.999998927116394,,,,VALID,,0,cicids2017-78-v1,78,90.49550000054296,93.68989999893529
adapt-v1-portscan-003,lab-generalization-v1,portscan,6807,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,8454,6,ATTACK,PortScan,PortScan,BENIGN,0.9999934434890747,,,,VALID,,0,cicids2017-78-v1,78,80.59049999974377,83.8383000009344
adapt-v1-portscan-003,lab-generalization-v1,portscan,6808,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,8290,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,68.6108999998396,71.59849999879953
adapt-v1-portscan-003,lab-generalization-v1,portscan,6809,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,4266,6,ATTACK,PortScan,PortScan,BENIGN,0.9999984502792358,,,,VALID,,0,cicids2017-78-v1,78,72.97730000027514,76.02930000030028
adapt-v1-portscan-003,lab-generalization-v1,portscan,6810,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,6022,6,ATTACK,PortScan,PortScan,BENIGN,0.9999988079071045,,,,VALID,,0,cicids2017-78-v1,78,62.49960000059218,65.62809999923047
adapt-v1-portscan-003,lab-generalization-v1,portscan,6811,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,232,40559,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,60.97330000011425,64.26810000084515
adapt-v1-portscan-003,lab-generalization-v1,portscan,6812,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,9369,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,75.75570000153675,79.80390000011539
adapt-v1-portscan-003,lab-generalization-v1,portscan,6813,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,9088,6,ATTACK,PortScan,PortScan,BENIGN,0.9999943971633911,,,,VALID,,0,cicids2017-78-v1,78,96.29139999924519,102.9768000007607
adapt-v1-portscan-003,lab-generalization-v1,portscan,6814,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,3779,6,ATTACK,PortScan,PortScan,BENIGN,0.9999984502792358,,,,VALID,,0,cicids2017-78-v1,78,64.8501000014221,68.27270000030694
adapt-v1-portscan-003,lab-generalization-v1,portscan,6815,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,3092,6,ATTACK,PortScan,PortScan,BENIGN,0.9999914169311523,,,,VALID,,0,cicids2017-78-v1,78,75.55409999986296,78.94730000043637
adapt-v1-portscan-003,lab-generalization-v1,portscan,6816,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,4679,6,ATTACK,PortScan,PortScan,BENIGN,0.999984860420227,,,,VALID,,0,cicids2017-78-v1,78,135.2095999991434,139.27870000043185
adapt-v1-portscan-003,lab-generalization-v1,portscan,6817,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,7128,6,ATTACK,PortScan,PortScan,BENIGN,0.9999885559082031,,,,VALID,,0,cicids2017-78-v1,78,99.00519999973767,102.37840000081633
adapt-v1-portscan-003,lab-generalization-v1,portscan,6818,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,126,6,ATTACK,PortScan,PortScan,BENIGN,0.999991774559021,,,,VALID,,0,cicids2017-78-v1,78,60.68330000016431,64.1513999999006
adapt-v1-portscan-003,lab-generalization-v1,portscan,6819,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,9071,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,76.70909999978903,79.86739999978454
adapt-v1-portscan-003,lab-generalization-v1,portscan,6820,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,548,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,58.04890000035812,60.96780000007129
adapt-v1-portscan-003,lab-generalization-v1,portscan,6821,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,8063,6,ATTACK,PortScan,PortScan,BENIGN,0.9999839067459106,,,,VALID,,0,cicids2017-78-v1,78,60.13209999946412,63.17309999940335
adapt-v1-portscan-003,lab-generalization-v1,portscan,6822,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,9137,6,ATTACK,PortScan,PortScan,BENIGN,0.9999943971633911,,,,VALID,,0,cicids2017-78-v1,78,58.958700001312536,62.067900000329246
adapt-v1-portscan-003,lab-generalization-v1,portscan,6823,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,2437,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,73.25959999980114,76.33509999868693
adapt-v1-portscan-003,lab-generalization-v1,portscan,6824,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,3457,6,ATTACK,PortScan,PortScan,BENIGN,0.9999985694885254,,,,VALID,,0,cicids2017-78-v1,78,65.91079999998328,69.09629999972822
adapt-v1-portscan-003,lab-generalization-v1,portscan,6825,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,4088,6,ATTACK,PortScan,PortScan,BENIGN,0.999984860420227,,,,VALID,,0,cicids2017-78-v1,78,69.42119999985152,72.47540000025765
adapt-v1-portscan-003,lab-generalization-v1,portscan,6826,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,7315,6,ATTACK,PortScan,PortScan,BENIGN,0.9999885559082031,,,,VALID,,0,cicids2017-78-v1,78,65.18829999913578,68.57689999924332
adapt-v1-portscan-003,lab-generalization-v1,portscan,6827,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,4374,6,ATTACK,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,59.215700001004734,62.506199999916134
adapt-v1-portscan-003,lab-generalization-v1,portscan,6828,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,3610,6,ATTACK,PortScan,PortScan,BENIGN,0.9999862909317017,,,,VALID,,0,cicids2017-78-v1,78,67.02009999935399,70.42680000085966
adapt-v1-portscan-003,lab-generalization-v1,portscan,6829,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,9409,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,57.599000001573586,60.52989999989222
adapt-v1-portscan-003,lab-generalization-v1,portscan,6830,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,623,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,59.062999998786836,62.02800000028219
adapt-v1-portscan-003,lab-generalization-v1,portscan,6831,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,5899,6,ATTACK,PortScan,PortScan,BENIGN,0.9999986886978149,,,,VALID,,0,cicids2017-78-v1,78,63.192999999955646,66.49459999971441
adapt-v1-portscan-003,lab-generalization-v1,portscan,6832,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,8251,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,60.19259999993665,63.43389999892679
adapt-v1-portscan-003,lab-generalization-v1,portscan,6833,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,1209,6,ATTACK,PortScan,PortScan,BENIGN,0.9999933242797852,,,,VALID,,0,cicids2017-78-v1,78,59.47150000065449,62.49829999978829
adapt-v1-portscan-003,lab-generalization-v1,portscan,6834,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,5840,6,ATTACK,PortScan,PortScan,BENIGN,0.9999864101409912,,,,VALID,,0,cicids2017-78-v1,78,64.77369999993243,68.23659999827214
adapt-v1-portscan-003,lab-generalization-v1,portscan,6835,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,4323,6,ATTACK,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,56.057899999359506,59.00409999958356
adapt-v1-portscan-003,lab-generalization-v1,portscan,6836,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,4443,6,ATTACK,PortScan,PortScan,BENIGN,0.999984860420227,,,,VALID,,0,cicids2017-78-v1,78,56.16159999954107,59.174500000153785
adapt-v1-portscan-003,lab-generalization-v1,portscan,6837,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,2082,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,57.53039999945031,60.50370000048133
adapt-v1-portscan-003,lab-generalization-v1,portscan,6838,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,9463,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,54.16559999866877,56.94229999971867
adapt-v1-portscan-003,lab-generalization-v1,portscan,6839,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,936,6,ATTACK,PortScan,PortScan,BENIGN,0.9999912977218628,,,,VALID,,0,cicids2017-78-v1,78,52.83899999994901,55.58449999989534
adapt-v1-portscan-003,lab-generalization-v1,portscan,6840,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,1297,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,53.628899999239366,56.442999999489984
adapt-v1-portscan-003,lab-generalization-v1,portscan,6841,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,4684,6,ATTACK,PortScan,PortScan,BENIGN,0.9999984502792358,,,,VALID,,0,cicids2017-78-v1,78,55.58920000112266,58.52050000066811
adapt-v1-portscan-003,lab-generalization-v1,portscan,6842,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,987,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,54.2609000003722,57.08849999973609
adapt-v1-portscan-003,lab-generalization-v1,portscan,6843,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,8263,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,55.242599999473896,58.28960000144434
adapt-v1-portscan-003,lab-generalization-v1,portscan,6844,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,4865,6,ATTACK,PortScan,PortScan,BENIGN,0.999984860420227,,,,VALID,,0,cicids2017-78-v1,78,53.26500000046508,56.09139999978652
adapt-v1-portscan-003,lab-generalization-v1,portscan,6845,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,4673,6,ATTACK,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,54.49469999985013,57.33900000086578
adapt-v1-portscan-003,lab-generalization-v1,portscan,6846,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,2483,6,ATTACK,PortScan,PortScan,BENIGN,0.9999992847442627,,,,VALID,,0,cicids2017-78-v1,78,53.421200000229874,56.37640000168176
adapt-v1-portscan-003,lab-generalization-v1,portscan,6847,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,8253,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,52.85279999952763,55.73700000059034
adapt-v1-portscan-003,lab-generalization-v1,portscan,6848,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,7651,6,ATTACK,PortScan,PortScan,BENIGN,0.9999885559082031,,,,VALID,,0,cicids2017-78-v1,78,53.251500001351815,56.11750000025495
adapt-v1-portscan-003,lab-generalization-v1,portscan,6849,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,9122,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,56.71479999909934,59.489399998710724
adapt-v1-portscan-003,lab-generalization-v1,portscan,6850,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,8659,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,55.34309999893594,58.14660000032745
adapt-v1-portscan-003,lab-generalization-v1,portscan,6851,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,7940,6,ATTACK,PortScan,PortScan,BENIGN,0.9999985694885254,,,,VALID,,0,cicids2017-78-v1,78,57.563100001061684,60.68239999876823
adapt-v1-portscan-003,lab-generalization-v1,portscan,6852,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,2559,40559,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,56.45089999961783,59.25360000037472
adapt-v1-portscan-003,lab-generalization-v1,portscan,6853,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,1819,40559,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,54.46169999959238,57.39480000011099
adapt-v1-portscan-003,lab-generalization-v1,portscan,6854,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,5657,6,ATTACK,PortScan,PortScan,BENIGN,0.9999986886978149,,,,VALID,,0,cicids2017-78-v1,78,54.99020000024757,57.67120000018622
adapt-v1-portscan-003,lab-generalization-v1,portscan,6855,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,8650,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,53.2351000001654,55.99319999964791
adapt-v1-portscan-003,lab-generalization-v1,portscan,6856,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,7804,6,ATTACK,PortScan,PortScan,BENIGN,0.9999885559082031,,,,VALID,,0,cicids2017-78-v1,78,55.189300001075026,57.996100000309525
adapt-v1-portscan-003,lab-generalization-v1,portscan,6857,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,7915,6,ATTACK,PortScan,PortScan,BENIGN,0.9999839067459106,,,,VALID,,0,cicids2017-78-v1,78,55.978100001084385,58.82780000138155
adapt-v1-portscan-003,lab-generalization-v1,portscan,6858,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,6732,6,ATTACK,PortScan,PortScan,BENIGN,0.9999871253967285,,,,VALID,,0,cicids2017-78-v1,78,54.819099999804166,57.674400000905734
adapt-v1-portscan-003,lab-generalization-v1,portscan,6859,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,6253,6,ATTACK,PortScan,PortScan,BENIGN,0.9999871253967285,,,,VALID,,0,cicids2017-78-v1,78,53.745200000776094,56.83049999970535
adapt-v1-portscan-003,lab-generalization-v1,portscan,6860,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,859,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,53.890400000454974,56.76070000117761
adapt-v1-portscan-003,lab-generalization-v1,portscan,6861,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,6945,40559,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,53.38360000132525,56.1080999996193
adapt-v1-portscan-003,lab-generalization-v1,portscan,6862,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,6956,6,ATTACK,PortScan,PortScan,BENIGN,0.999998927116394,,,,VALID,,0,cicids2017-78-v1,78,53.406099999847356,56.2510999989172
adapt-v1-portscan-003,lab-generalization-v1,portscan,6863,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,6821,40559,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,53.764300000693765,56.660399999600486
adapt-v1-portscan-003,lab-generalization-v1,portscan,6864,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,452,6,ATTACK,PortScan,PortScan,BENIGN,0.9999992847442627,,,,VALID,,0,cicids2017-78-v1,78,54.2622000011761,57.20400000063819
adapt-v1-portscan-003,lab-generalization-v1,portscan,6865,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,7554,6,ATTACK,PortScan,PortScan,BENIGN,0.9999885559082031,,,,VALID,,0,cicids2017-78-v1,78,52.641700000094716,55.373599998347345
adapt-v1-portscan-003,lab-generalization-v1,portscan,6866,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,1572,6,ATTACK,PortScan,PortScan,BENIGN,0.9999945163726807,,,,VALID,,0,cicids2017-78-v1,78,55.02309999974386,57.72149999938847
adapt-v1-portscan-003,lab-generalization-v1,portscan,6867,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,3470,6,ATTACK,PortScan,PortScan,BENIGN,0.9999862909317017,,,,VALID,,0,cicids2017-78-v1,78,59.367699999711476,62.16830000084883
adapt-v1-portscan-003,lab-generalization-v1,portscan,6868,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,6043,6,ATTACK,PortScan,PortScan,BENIGN,0.9999988079071045,,,,VALID,,0,cicids2017-78-v1,78,57.42790000113018,60.39810000038415
adapt-v1-portscan-003,lab-generalization-v1,portscan,6869,2026-09-11T14:41:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,9475,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,55.38479999995616,58.276800000385265
